Date;Time;Type;Class;Name;ReferenceX1;ReferenceX2;MeasureX1;MeasureX2;Tolerance;StateMeasureX1;StateMeasureX2;FrameReference.X;FrameReference.Y;FrameReference.Z;FrameReference.Rx;FrameReference.Ry;FrameReference.Rz;FrameRecalage.X;FrameRecalage.Y;FrameRecalage.Z;FrameRecalage.Rx;FrameRecalage.Ry;FrameRecalage.Rz;
2024-04-23;15:15:01;RECALAGE2PT;REFERENCE;P1_FRAME_2;246.61;246.03;246.61;246.03;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:19:01;RECALAGE2PT;REFERENCE;P1_FRAME_2;246.41;246.09;246.41;246.09;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:21:50;RECALAGE2PT;REFERENCE;P1_FRAME_2;246.4;245.92;246.4;245.92;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:23:34;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.4;245.92;246.4;245.88;10;1;1;0;0;0;0;0;0;-0.0300011;0.0389502;-0.00414825;0.000222697;-0.000240772;0.00706254;
2024-04-23;15:42:06;RECALAGE2PT;REFERENCE;P1_FRAME_2;246.4;245.15;246.4;245.15;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:43:35;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.4;245.15;246.38;245.12;10;1;1;0;0;0;0;0;0;-0.0278711;0.0191737;-0.000687674;0.000554877;-0.000113669;0.00214649;
2024-04-23;15:45:06;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.4;245.15;246.36;245.01;10;1;1;0;0;0;0;0;0;-0.112686;0.0504976;-0.00018254;0.000258001;-0.000386828;0.0133872;
2024-04-23;15:46:36;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.4;245.15;246.37;245.07;10;1;1;0;0;0;0;0;0;-0.0643936;0.055005;0.00601294;0.00207393;-0.000359315;0.00733844;
2024-04-24;07:08:41;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.4;245.15;246.97;245.72;10;1;1;0;0;0;0;0;0;0.569314;-0.0125569;-0.00179527;-0.000259348;-9.59036E-05;-0.000184655;
2024-04-24;07:37:16;RECALAGE2PT;REFERENCE;P1_FRAME_2;246.56;245.67;246.56;245.67;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-24;16:01:16;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.56;245.67;246.28;245.5;10;1;1;0;0;0;0;0;0;-0.202875;-0.0918968;-0.0170952;-0.000201753;-8.59928E-05;-0.0153107;
2024-04-24;16:07:15;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.56;245.67;246.3;245.66;20;1;1;0;0;0;0;0;0;-0.0822013;-0.148047;-0.0197947;-0.000652254;0.000331908;-0.0322272;
2024-04-25;15:56:22;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.56;245.67;242.8;240.88;20;1;1;0;0;0;0;0;0;-4.52102;0.453905;0.00886933;-0.00370334;-0.00175664;0.134574;
2024-04-30;14:11:28;RECALAGE2PT;RECALAGE;P1_FRAME_2;246.56;245.67;246.28;245.28;20;1;1;0;0;0;0;0;0;-0.387538;0.078387;-0.00763113;-0.00202373;-8.02276E-05;0.0198539;
