Date;Time;Type;Class;Name;ReferenceX1;ReferenceX2;MeasureX1;MeasureX2;Tolerance;StateMeasureX1;StateMeasureX2;FrameReference.X;FrameReference.Y;FrameReference.Z;FrameReference.Rx;FrameReference.Ry;FrameReference.Rz;FrameRecalage.X;FrameRecalage.Y;FrameRecalage.Z;FrameRecalage.Rx;FrameRecalage.Ry;FrameRecalage.Rz;
2024-04-23;15:15:03;RECALAGE2PT;REFERENCE;P1_FRAME_4;249.51;242.69;249.51;242.69;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:19:03;RECALAGE2PT;REFERENCE;P1_FRAME_4;249.58;242.84;249.58;242.84;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:21:52;RECALAGE2PT;REFERENCE;P1_FRAME_4;249.49;242.78;249.49;242.78;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:23:36;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.49;242.78;249.49;242.78;10;1;1;0;0;0;0;0;0;-0.000443703;0.00445789;0.000684278;-0.000235783;2.14034E-06;-0.000276569;
2024-04-23;15:42:08;RECALAGE2PT;REFERENCE;P1_FRAME_4;249.47;242.7;249.47;242.7;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:43:38;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.47;242.7;249.46;242.55;10;1;1;0;0;0;0;0;0;0.100218;-0.0657078;-0.0163277;0.000976013;0.000604967;0.0179219;
2024-04-23;15:45:08;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.47;242.7;239.84;236.24;10;1;1;0;0;0;0;0;0;7.43564;0.791883;-0.266456;-0.0117272;-0.00735463;-0.394363;
2024-04-23;15:46:39;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.47;242.7;249.43;242.53;10;1;1;0;0;0;0;0;0;0.124932;-0.0452102;-0.0179786;0.00195762;0.000511844;0.015769;
2024-04-24;07:08:43;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.47;242.7;249.64;243.11;10;1;1;0;0;0;0;0;0;-0.343681;0.0810967;-0.00619805;-0.00111262;-0.00013809;-0.0299707;
2024-04-24;07:37:19;RECALAGE2PT;REFERENCE;P1_FRAME_4;249.48;242.88;249.48;242.88;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-24;16:01:18;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.48;242.88;249.67;242.85;10;1;1;0;0;0;0;0;0;-0.0441463;-0.038458;-3.477E-09;-0.003522;0.00167126;0.022445;
2024-04-24;16:07:17;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.48;242.88;249.68;242.84;20;1;1;0;0;0;0;0;0;-0.0385241;-0.0559259;0.00109204;-0.00361033;0.00180547;0.0252455;
2024-04-25;15:56:22;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.48;242.88;250.15;243.21;20;1;1;0;0;0;0;0;0;-0.401991;-0.0623129;0.0288171;0.00386796;0.000245106;0.0439551;
2024-04-30;14:11:28;RECALAGE2PT;RECALAGE;P1_FRAME_4;249.48;242.88;249.75;243.78;20;1;1;0;0;0;0;0;0;-0.682556;0.385389;-0.00285811;0.00415633;-0.00188249;-0.0813058;
