Date;Time;Type;Class;Name;ReferenceX1;ReferenceX2;MeasureX1;MeasureX2;Tolerance;StateMeasureX1;StateMeasureX2;FrameReference.X;FrameReference.Y;FrameReference.Z;FrameReference.Rx;FrameReference.Ry;FrameReference.Rz;FrameRecalage.X;FrameRecalage.Y;FrameRecalage.Z;FrameRecalage.Rx;FrameRecalage.Ry;FrameRecalage.Rz;
2024-04-23;15:15:03;RECALAGE2PT;REFERENCE;P1_FRAME_3;252.4;256.07;252.4;256.07;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:19:02;RECALAGE2PT;REFERENCE;P1_FRAME_3;252.4;256.08;252.4;256.08;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:21:51;RECALAGE2PT;REFERENCE;P1_FRAME_3;252.4;256.09;252.4;256.09;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:23:34;RECALAGE2PT;RECALAGE;P1_FRAME_3;252.4;256.09;252.42;256.08;10;1;1;0;0;0;0;0;0;0.014656;-0.00137526;0.000382282;-0.0001703;0.0022666;0.00758195;
2024-04-23;15:42:07;RECALAGE2PT;REFERENCE;P1_FRAME_3;252.63;256.03;252.63;256.03;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:43:37;RECALAGE2PT;RECALAGE;P1_FRAME_3;252.63;256.03;252.65;255.85;10;1;1;0;0;0;0;0;0;0.219003;0.108343;0.0100111;-0.00203647;0.00236018;0.0473502;
2024-04-23;15:45:07;RECALAGE2PT;RECALAGE;P1_FRAME_3;252.63;256.03;252.78;250.35;10;1;1;0;0;0;0;0;0;6.84159;3.53031;0.25419;-0.0666575;0.0295778;1.3742;
2024-04-23;15:46:37;RECALAGE2PT;RECALAGE;P1_FRAME_3;252.63;256.03;252.83;255.89;10;1;1;0;0;0;0;0;0;0.376232;0.0147698;0.0205348;-0.00375619;0.00375341;0.0802615;
2024-04-24;07:08:42;RECALAGE2PT;RECALAGE;P1_FRAME_3;252.63;256.03;253.01;256.41;10;1;1;0;0;0;0;0;0;0.0132333;-0.37844;0.0059044;-8.42446E-05;-0.000226622;0.000518779;
2024-04-24;07:37:17;RECALAGE2PT;REFERENCE;P1_FRAME_3;253.1;256.23;253.1;256.23;10;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-24;16:01:17;RECALAGE2PT;RECALAGE;P1_FRAME_3;253.1;256.23;252.62;256.24;10;1;1;0;0;0;0;0;0;-0.673367;0.168233;-0.0612301;0.00470045;0.00239341;-0.117979;
2024-04-24;16:07:16;RECALAGE2PT;RECALAGE;P1_FRAME_3;253.1;256.23;252.75;256.22;20;1;1;0;0;0;0;0;0;-0.478951;0.129804;-0.0513961;0.00298647;0.00254778;-0.0817303;
2024-04-25;15:56:22;RECALAGE2PT;RECALAGE;P1_FRAME_3;253.1;256.23;254.11;256.56;20;1;1;0;0;0;0;0;0;0.682412;-0.574407;0.0330831;-0.00786449;0.01729;0.163664;
2024-04-30;14:11:28;RECALAGE2PT;RECALAGE;P1_FRAME_3;253.1;256.23;253.17;256.22;20;1;1;0;0;0;0;0;0;-0.030384;-0.00751055;-0.0137897;-0.000989129;0.0130873;0.0214002;
