Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
Date;Program;Model;X;Y;Z;Rx;Ry;Rz;
