337.04;141.897;8.5;0.997384;-0.0364824;0;
337.03;140.805;8.5;0.997095;-0.0273014;0;
336.482;115.173;8.5;0.996805;-0.0181204;0;
336.434;110.804;8.5;0.996729;-0.00956238;0;
336.356;82.6089;8.5;0.997212;-0.00775172;0;
336.318;76.4207;8.5;0.998014;-0.00419785;0;
336.256;43.0987;8.5;0.99869;0.00121382;0;
336.305;20.0296;8.5;0.999097;0.00419181;0;
336.352;12.7494;8.5;0.998846;0.00295041;0;
336.698;-15.4462;8.5;0.998507;0.000474236;0;
336.672;-17.2662;8.5;0.998168;-0.00200194;0;
336.817;-17.2662;8.5;0.998234;-0.00215622;0;
336.213;-37.7721;8.5;0.998301;-0.0023105;0;
336.225;-38.8837;8.5;0.998552;-0.00192401;0;
336.213;-44.6883;8.5;0.998738;-0.00138324;0;
336.391;-70.3206;8.5;0.999228;-0.000993065;0;
336.546;-101.079;8.5;0.999533;-0.00114367;0;
336.552;-104.72;8.5;0.999783;0.00741809;0;
336.589;-109.816;8.5;0.999575;0.0146321;0;
336.811;-124.331;8.5;0.999367;0.0218462;0;
336.863;-125.943;8.5;0.998047;-0.0169141;0;
336.408;-141.303;8.5;0.99688;-0.054176;0;
336.331;-146.067;8.5;0.995713;-0.0914379;0;
336.296;-147.586;8.5;0.995713;-0.0914379;0;
336.153;-147.931;8.5;0.790393;-0.368382;0;
334.914;-150.099;8.5;0.585073;-0.645325;0;
334.581;-150.827;8.5;0.379753;-0.922269;0;
334.431;-151.004;8.5;0.379753;-0.922269;0;
334.057;-151.253;8.5;0.379753;-0.922269;0;
331.277;-153.081;8.5;0.379753;-0.922269;0;
330.913;-153.15;8.5;0.315237;-0.941239;0;
328.35;-153.639;8.5;0.250721;-0.960208;0;
325.074;-153.561;8.5;0.111354;-0.985498;0;
320.424;-153.583;8.5;0.0365031;-0.991818;0;
308.063;-153.707;8.5;-0.0261099;-0.998645;0;
304.057;-153.654;8.5;-0.0124091;-0.993596;0;
284.523;-153.395;8.5;-0.0156523;-0.993827;0;
273.809;-153.293;8.5;-0.0311332;-0.993551;0;
270.897;-153.301;8.5;-0.0480771;-0.99883;0;
269.441;-153.255;8.5;-0.0405012;-0.998873;0;
262.524;-153.251;8.5;-0.0234484;-0.999176;0;
242.731;-153.377;8.5;-0.00585902;-0.998062;0;
235.034;-153.271;8.5;-0.00818651;-0.997585;0;
222.241;-153.244;8.5;-0.019991;-0.996848;0;
209.425;-153.19;8.5;-0.0323319;-0.997528;0;
206.877;-153.158;8.5;-0.0230304;-0.998345;0;
188.934;-153.085;8.5;-0.0109689;-0.998192;0;
185.658;-153.098;8.5;-0.00301915;-0.998921;0;
149.773;-153.03;8.5;-0.00437089;-0.998831;0;
143.948;-152.98;8.5;0.000708425;-0.99751;0;
118.316;-152.862;8.5;0.000223099;-0.995873;0;
117.224;-152.883;8.5;-0.00644648;-0.995684;0;
99.2814;-152.543;8.5;-0.0133496;-0.997971;0;
95.6412;-152.542;8.5;-0.0105763;-0.999692;0;
93.4572;-152.519;8.5;-0.00610566;-0.999909;0;
65.2616;-152.426;8.5;0.00126879;-0.999767;0;
24.2499;-152.266;8.5;0.0579833;-0.988545;0;
18.7897;-152.244;8.5;0.119185;-0.977381;0;
16.6057;-152.227;8.5;0.111602;-0.919006;0;
5.60956;-151.928;8.5;0.00142776;-0.86808;0;
-0.214661;-151.884;8.5;-0.121292;-0.864995;0;
-11.9438;-152.146;8.5;-0.118109;-0.91951;0;
-55.1951;-151.912;8.5;-0.063717;-0.981658;0;
-63.5674;-151.89;8.5;0.00321987;-0.995966;0;
-66.8435;-151.87;8.5;0.00117592;-0.999969;0;
-69.7556;-151.892;8.5;0.00117592;-0.999969;0;
-70.8477;-151.935;8.5;-0.0202083;-0.998778;0;
-78.5374;-152.252;8.5;-0.0415926;-0.997587;0;
-82.1926;-152.021;8.5;-0.0364742;-0.997545;0;
-90.7368;-152.052;8.5;-0.0099715;-0.998694;0;
-95.6104;-152.133;8.5;0.0100523;-0.999865;0;
-106.718;-151.87;8.5;0.00183772;-0.998953;0;
-110.722;-151.859;8.5;-0.00637687;-0.998041;0;
-120.975;-152.097;8.5;-0.00365587;-0.996088;0;
-144.044;-152.099;8.5;0.000800849;-0.99507;0;
-145.864;-152.108;8.5;0.00525756;-0.994051;0;
-147.077;-152.096;8.5;0.00714752;-0.989466;0;
-168.554;-151.885;8.5;0.00903747;-0.984881;0;
-169.282;-151.926;8.5;0.0109274;-0.980295;0;
-170.374;-151.868;8.5;-0.0501363;-0.97543;0;
-180.114;-152.034;8.5;-0.0641316;-0.980807;0;
