Date;Time;Type;Class;Name;ReferenceX1;ReferenceX2;MeasureX1;MeasureX2;Tolerance;StateMeasureX1;StateMeasureX2;FrameReference.X;FrameReference.Y;FrameReference.Z;FrameReference.Rx;FrameReference.Ry;FrameReference.Rz;FrameRecalage.X;FrameRecalage.Y;FrameRecalage.Z;FrameRecalage.Rx;FrameRecalage.Ry;FrameRecalage.Rz;
2024-04-23;15:15:00;RECALAGE2PT;REFERENCE;P1_FRAME_1;249.3;245.04;249.3;245.04;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:18:58;RECALAGE2PT;REFERENCE;P1_FRAME_1;249.36;244.87;249.36;244.87;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:21:49;RECALAGE2PT;REFERENCE;P1_FRAME_1;249.41;244.94;249.41;244.94;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:23:33;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.41;244.94;249.43;244.91;20;1;1;0;0;0;0;0;0;-0.0574277;-0.0027674;0.00530499;0.00133721;-0.000209022;0.0109929;
2024-04-23;15:42:05;RECALAGE2PT;REFERENCE;P1_FRAME_1;249.42;245.25;249.42;245.25;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-23;15:43:34;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.42;245.25;249.39;245.2;20;1;1;0;0;0;0;0;0;-0.00571012;-0.0404498;-0.00362859;0.000513728;-0.00118977;0.00406591;
2024-04-23;15:45:05;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.42;245.25;241.92;239.09;20;1;1;0;0;0;0;0;0;1.64411;-6.85814;-0.187197;-0.0351694;-0.000421308;-0.317741;
2024-04-23;15:46:34;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.42;245.25;249.35;245.24;20;1;1;0;0;0;0;0;0;0.0863761;-0.0436058;-0.0102262;-0.00160566;-0.00059663;-0.014656;
2024-04-24;07:08:39;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.42;245.25;249.66;245.67;20;1;1;0;0;0;0;0;0;0.278346;0.323419;-0.0357462;-0.00488215;-0.00301058;-0.0443569;
2024-04-24;07:37:14;RECALAGE2PT;REFERENCE;P1_FRAME_1;249.47;245.54;249.47;245.54;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;
2024-04-24;16:01:15;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.47;245.54;234.57;227.84;20;1;1;0;0;0;0;0;0;-3.50388;-16.2759;0.369878;0.0736931;-0.00898646;0.67116;
2024-04-24;16:07:14;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.47;245.54;235.69;228.22;20;1;1;0;0;0;0;0;0;-4.40182;-15.5278;0.465336;0.0931507;-0.0085523;0.84463;
2024-04-25;15:56:22;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.47;245.54;246.99;244.48;20;1;1;0;0;0;0;0;0;1.84579;-1.81441;-0.202191;-0.0371669;-0.00890584;-0.332803;
2024-04-30;14:11:28;RECALAGE2PT;RECALAGE;P1_FRAME_1;249.47;245.54;248.69;244.86;20;1;1;0;0;0;0;0;0;0.155181;-0.746939;-0.01479;-0.00219802;-0.00405328;-0.0192762;
