2023-09-19;15:01:14;392.052;FALSE;
2023-09-19;16:30:53;0;TRUE;
2023-09-19;16:31:59;0;TRUE;
2023-09-19;16:39:31;0.0335427;TRUE;
2023-09-19;16:40:32;0.133285;TRUE;
2023-09-19;16:41:21;0;TRUE;
2023-09-19;16:42:00;0.13399;TRUE;
2023-09-19;16:44:23;0;TRUE;
2023-09-19;16:47:16;0.320925;TRUE;
2023-09-19;16:47:44;29.9254;TRUE;
2023-09-19;16:48:14;0;TRUE;
2023-09-19;16:48:33;30.4724;TRUE;
2023-09-19;17:18:18;0.268246;TRUE;
2023-09-19;17:18:41;31.0324;TRUE;
2023-09-20;14:53:44;0;TRUE;
2023-09-20;16:35:05;1.28628;TRUE;
2023-09-20;16:36:40;1.91843;TRUE;
2023-09-20;17:23:21;0;TRUE;
2023-09-20;17:24:05;0.171381;TRUE;
2023-09-20;17:24:45;0.10778;TRUE;
2023-09-22;08:25:54;0.909743;TRUE;
2023-10-11;08:04:12;0.151571;TRUE;
2023-10-11;08:06:13;1.44858;TRUE;
2023-10-11;10:17:50;1.3129;TRUE;
2023-10-11;10:28:09;1.33547;TRUE;
2023-10-11;10:45:51;1.63587;TRUE;
2023-10-11;11:36:19;1.17282;TRUE;
