2022-11-07-17:26:49;32;1;189.65;1656.68;1055.43;-172.571;0.417879;91.0324;
2022-11-07-17:28:57;32;1;192.92;1661.43;1092.14;-172.571;0.417879;91.0324;
2022-11-07-17:29:32;32;1;228.61;1691.9;1060.44;-172.571;0.417879;91.0324;
2022-11-08-09:19:18;32;1;194.16;1709.18;1056.16;-172.571;0.417882;91.0325;
2022-11-08-10:42:56;30;2;192.98;1709.36;989.4;-172.571;0.417882;91.0325;
2022-11-08-10:46:27;30;2;193.08;1709.42;989.3;-172.571;0.417882;91.0325;
2022-11-08-10:49:11;30;2;184.38;1696.17;989.09;-172.571;0.417882;91.0325;
2022-11-09-12:21:10;30;2;201.82;1726.35;1219.95;-172.571;0.417882;91.0325;
2022-11-09-12:23:56;30;2;2.55897;53.5381;586.23;-179.655;-0.427166;90.106;
2022-11-09-12:31:47;30;2;201.82;1726.21;1219.93;-179.655;-0.427166;90.106;
2022-11-09-12:32:15;30;2;2.49943;53.4412;586.186;-179.677;-0.429018;90.1157;
2022-11-09-16:54:22;30;2;231.96;1708.88;1211.1;-179.677;-0.429018;90.1157;
2022-11-09-16:57:16;30;2;1.96681;-6.89791;586.018;179.718;-0.345377;-88.9375;
2022-11-10-17:45:59;30;2;251.73;1758.93;1210.96;179.718;-0.345377;-88.9375;
2022-11-10-17:48:03;30;2;1.93474;-8.51955;586.083;179.697;-0.336141;-88.9479;
2022-11-16-16:57:29;30;2;197.96;1692.7;942.23;179.697;-0.336141;-88.9479;
2022-11-17-17:05:44;30;2;271.61;1710.51;1177.3;179.697;-0.336141;-88.9479;
2022-11-17-17:09:04;30;2;24.2197;-39.1149;619.888;-179.67;-0.194996;-30.6471;
2022-11-18-14:27:30;32;2;200.34;1719.23;1178.11;-179.67;-0.194996;-30.6471;
2022-11-18-14:30:46;32;2;190.93;1722.62;1178.19;-179.67;-0.194996;-30.6471;
2022-11-18-14:31:41;30;2;52.2474;-24.582;377.781;-90.9313;18.4897;-179.365;
2022-11-18-14:35:03;32;2;40.2445;-22.0026;682.098;175.361;-0.528535;82.4714;
2022-11-18-14:43:25;32;2;207.4;1759.63;1178.41;175.361;-0.528535;82.4714;
2022-11-18-14:44:07;32;2;40.8044;-22.2095;682.076;175.593;-0.548918;82.4913;
2022-11-18-14:59:23;32;2;196.95;1711.01;1178.08;175.593;-0.548918;82.4913;
2022-11-18-14:59:59;32;2;40.8236;-22.2561;682.101;175.603;-0.568938;82.491;
2022-11-18-15:42:42;32;2;203.35;1740.92;1178.24;175.603;-0.568938;82.491;
2022-11-18-15:43:14;32;2;85.6118;74.6755;859.777;179.722;3.79114;59.6196;
2022-11-18-15:44:03;32;2;203.37;1740.9;1178.22;179.722;3.79114;59.6196;
2022-11-18-15:44:35;32;2;40.8261;-22.2726;682.121;175.595;-0.569202;82.521;
2022-11-21-09:54:27;32;2;127.47;1564.96;1505.43;175.595;-0.569202;82.521;
2022-11-21-09:56:45;32;2;145.05;1709.64;1178.83;175.595;-0.569202;82.521;
2022-11-21-09:57:16;32;2;40.6239;-22.4444;681.966;175.567;-0.529553;82.5612;
2022-11-21-14:20:31;32;2;174.14;1766.06;1178.81;175.567;-0.529553;82.5612;
2022-11-21-14:21:03;32;2;40.431;-22.4062;682.165;175.448;-0.589888;82.5704;
2022-11-21-15:05:45;32;2;281.57;1736.67;1203.28;175.448;-0.589888;82.5704;
2022-11-21-15:07:03;32;2;272.73;1726.83;1178.26;175.448;-0.589888;82.5704;
2022-11-21-15:09:02;32;2;162.57;1742.67;1178.64;175.448;-0.589888;82.5704;
2022-11-21-15:17:38;32;2;153.12;1735.63;1178.85;175.448;-0.589888;82.5704;
2022-11-21-15:49:14;30;2;232.27;1721.8;1178;175.448;-0.589888;82.5704;
2022-11-21-15:57:24;30;2;308.82;1650.27;1348.2;175.448;-0.589888;82.5704;
2022-11-21-15:57:48;30;2;230.98;1537.24;1356.79;175.448;-0.589888;82.5704;
2022-11-21-15:58:58;30;2;162.88;1706.54;1177.74;175.448;-0.589888;82.5704;
2022-11-21-16:37:24;30;2;-6.01765;-12.7653;630.514;-179.872;0.183339;167.933;
2022-11-21-16:51:34;30;2;210.01;1713.6;1178.09;-179.872;0.183339;167.933;
2022-11-21-16:54:32;30;2;-5.97369;-11.9916;630.522;-179.867;0.183881;167.983;
2022-11-22-14:25:01;32;2;200.63;1722.12;1178.34;-179.867;0.183881;167.983;
