103.983;47.3454;-7;0.995676;6.80555e-05;0;
103.987;46.3824;-7;0.995507;-0.000496971;0;
103.856;43.6895;-7;0.995048;-0.0020822;0;
103.833;41.3183;-7;0.994425;-0.0044064;0;
103.957;37.2216;-7;0.993807;-0.00701866;0;
103.893;34.1921;-7;0.993348;-0.00938819;0;
103.833;32.3095;-7;0.993148;-0.0110505;0;
103.878;30.5808;-7;0.993223;-0.0117132;0;
103.782;27.2412;-7;0.993513;-0.0113202;0;
103.775;22.0109;-7;0.993901;-0.0100444;0;
103.752;20.0195;-7;0.994261;-0.0081968;0;
103.796;19.3915;-7;0.994514;-0.00616819;0;
103.772;18.1942;-7;0.994652;-0.00440916;0;
103.817;15.0932;-7;0.994738;-0.00331761;0;
103.852;8.05084;-7;0.994861;-0.00318668;0;
103.723;5.23727;-7;0.995085;-0.00410937;0;
103.715;-0.466827;-7;0.995409;-0.00599953;0;
103.703;-3.71948;-7;0.995776;-0.00875614;0;
103.785;-6.2439;-7;0.996108;-0.0123455;0;
103.679;-9.0571;-7;0.996349;-0.0168779;0;
103.788;-14.3615;-7;0.996488;-0.0223707;0;
103.775;-15.7006;-7;0.996564;-0.0284066;0;
103.594;-18.26;-7;0.996637;-0.0340406;0;
103.541;-24.6184;-7;0.996765;-0.0379629;0;
103.533;-25.0013;-7;0.996975;-0.0390492;0;
103.552;-25.815;-7;0.997251;-0.0368605;0;
103.559;-27.2235;-7;0.997543;-0.0318391;0;
103.619;-32.0865;-7;0.997784;-0.0250917;0;
103.595;-33.9742;-7;0.997913;-0.0178328;0;
103.546;-41.0232;-7;0.997901;-0.0109287;0;
103.59;-42.5632;-7;0.997739;-0.00483115;0;
103.646;-47.8784;-7;0.997417;0.000279052;0;
103.671;-49.7874;-7;0.996916;0.00426669;0;
103.679;-51.7631;-7;0.996189;0.00674315;0;
103.702;-53.6062;-7;0.995196;0.00720019;0;
103.71;-54.6248;-7;0.993938;0.00533611;0;
103.654;-63.8168;-7;0.992496;0.00143014;0;
103.792;-66.6037;-7;0.991026;-0.00347632;0;
103.756;-72.3997;-7;0.989722;-0.00783093;0;
103.653;-77.3537;-7;0.988757;-0.0101059;0;
103.648;-78.2292;-7;0.988224;-0.00951937;0;
103.693;-81.0409;-7;0.98812;-0.00639506;0;
103.696;-81.3304;-7;0.988372;-0.00194838;0;
103.699;-81.3681;-7;0.988886;0.00227901;0;
103.696;-81.4357;-7;0.989584;0.00498255;0;
103.692;-81.5028;-7;0.990412;0.00555698;0;
103.693;-81.5812;-7;0.991318;0.00412798;0;
103.558;-87.6474;-7;0.992231;0.00143851;0;
103.599;-91.1489;-7;0.993046;-0.00145274;0;
103.332;-97.0426;-7;0.993651;-0.00348915;0;
103.273;-105.216;-7;0.993974;-0.00389442;0;
103.231;-106.851;-7;0.994019;-0.00253543;0;
103.172;-115.149;-7;0.993884;0.000139735;0;
103.308;-118.64;-7;0.993733;0.00335549;0;
103.267;-120.648;-7;0.993726;0.00634279;0;
103.283;-122.476;-7;0.99396;0.0086724;0;
103.267;-124.983;-7;0.994432;0.010297;0;
103.296;-134.155;-7;0.995063;0.0113799;0;
103.306;-134.926;-7;0.995645;0.011954;0;
103.432;-140.548;-7;0.995957;0.0118232;0;
103.506;-144.639;-7;0.995682;0.0104818;0;
103.651;-150.501;-7;0.993956;0.00660463;0;
103.614;-152.042;-7;0.989574;-0.00181369;0;
103.66;-156.203;-7;0.980453;-0.0180629;0;
103.782;-159.247;-7;0.96396;-0.0466095;0;
103.838;-162.826;-7;0.937835;-0.0919368;0;
103.832;-163.133;-7;0.900871;-0.156978;0;
103.836;-167.382;-7;0.853959;-0.241008;0;
103.825;-167.503;-7;0.799369;-0.339203;0;
103.568;-168.126;-7;0.739557;-0.443604;0;
101.962;-170.609;-7;0.675742;-0.545679;0;
101.954;-170.626;-7;0.607322;-0.639044;0;
101.949;-170.632;-7;0.533229;-0.720578;0;
101.912;-170.644;-7;0.45378;-0.789783;0;
99.691;-171.226;-7;0.371694;-0.847441;0;
99.1024;-171.675;-7;0.291841;-0.894215;0;
98.6668;-171.733;-7;0.219216;-0.930578;0;
98.1736;-171.752;-7;0.157333;-0.957101;0;
97.2638;-171.725;-7;0.107425;-0.974963;0;
91.6192;-171.488;-7;0.0686975;-0.986146;0;
90.5444;-171.452;-7;0.0397896;-0.992557;0;
90.4924;-171.449;-7;0.0190182;-0.995987;0;
79.8541;-171.302;-7;0.00489697;-0.997709;0;
79.7738;-171.301;-7;-0.00388467;-0.998462;0;
79.6542;-171.3;-7;-0.00873803;-0.998749;0;
77.0012;-171.244;-7;-0.0107881;-0.998819;0;
72.9146;-171.173;-7;-0.0109841;-0.998822;0;
72.6853;-171.163;-7;-0.0100306;-0.998828;0;
70.7801;-171.134;-7;-0.00842468;-0.998823;0;
64.7723;-171.072;-7;-0.00663092;-0.998772;0;
64.5945;-171.071;-7;-0.00501901;-0.998636;0;
59.9635;-171.07;-7;-0.00387158;-0.998407;0;
54.4044;-171.126;-7;-0.00329227;-0.998117;0;
52.1096;-171.135;-7;-0.00314721;-0.997826;0;
50.817;-171.122;-7;-0.00311917;-0.997605;0;
50.4738;-171.116;-7;-0.00281498;-0.997503;0;
48.6079;-171.135;-7;-0.0019301;-0.99753;0;
39.625;-171.057;-7;-0.000360182;-0.997654;0;
37.3258;-171.055;-7;0.00176545;-0.997819;0;
37.1066;-171.055;-7;0.0041543;-0.997971;0;
33.3918;-171.106;-7;0.00646234;-0.998076;0;
29.6333;-171.11;-7;0.00838607;-0.998121;0;
20.7332;-171.237;-7;0.00970683;-0.99811;0;
12.9263;-171.274;-7;0.0103162;-0.998047;0;
11.7254;-171.286;-7;0.0102288;-0.997937;0;
10.7023;-171.307;-7;0.00960905;-0.997785;0;
3.62003;-171.292;-7;0.00875652;-0.9976;0;
2.8158;-171.276;-7;0.00800737;-0.997404;0;
1.88809;-171.298;-7;0.00760753;-0.997228;0;
-2.12372;-171.3;-7;0.00757448;-0.997107;0;
-10.6593;-171.37;-7;0.00769999;-0.997072;0;
-14.4882;-171.333;-7;0.00766032;-0.997135;0;
-18.0717;-171.374;-7;0.00718385;-0.997284;0;
-21.2993;-171.451;-7;0.00619463;-0.997482;0;
-21.8646;-171.451;-7;0.004832;-0.997679;0;
-22.1915;-171.445;-7;0.00337584;-0.997836;0;
-22.459;-171.476;-7;0.00212411;-0.997938;0;
-23.8377;-171.472;-7;0.00131858;-0.997999;0;
-30.3388;-171.554;-7;0.0011147;-0.998054;0;
-41.5426;-171.542;-7;0.0015868;-0.99814;0;
-42.2356;-171.547;-7;0.00272473;-0.998277;0;
-42.8713;-171.534;-7;0.00441708;-0.998461;0;
-43.4395;-171.533;-7;0.00638291;-0.99866;0;
-52.4426;-171.656;-7;0.00810296;-0.998737;0;
-53.0647;-171.665;-7;0.00886376;-0.998452;0;
-53.3342;-171.671;-7;0.00756584;-0.997353;0;
-53.7284;-171.672;-7;0.00236147;-0.994359;0;
-54.3747;-171.683;-7;-0.0096151;-0.987599;0;
-63.4101;-171.693;-7;-0.0327107;-0.973987;0;
-72.5159;-171.725;-7;-0.072441;-0.949241;0;
-73.3249;-171.765;-7;-0.134077;-0.908601;0;
-79.1235;-171.904;-7;-0.220366;-0.848367;0;
-80.1266;-171.856;-7;-0.329262;-0.767621;0;
