163.704;194.539;18.5;-0.0465459;0.989803;0;
162.991;194.578;18.5;-0.048048;0.989341;0;
160.124;194.407;18.5;-0.0526609;0.987801;0;
155.011;194.11;18.5;-0.0605438;0.984877;0;
153.4;194.009;18.5;-0.0720607;0.979919;0;
152.135;193.866;18.5;-0.0877879;0.972061;0;
142.727;192.917;18.5;-0.10844;0.960327;0;
137.498;192.51;18.5;-0.13492;0.943501;0;
130.019;191.871;18.5;-0.168094;0.920423;0;
127.963;191.7;18.5;-0.208676;0.890046;0;
125.771;191.461;18.5;-0.257025;0.851601;0;
117.376;190.764;18.5;-0.313003;0.804821;0;
115.107;190.672;18.5;-0.375752;0.750142;0;
113.136;190.563;18.5;-0.443738;0.688652;0;
110.438;190.095;18.5;-0.514842;0.622145;0;
109.185;189.782;18.5;-0.586474;0.553072;0;
107.287;188.124;18.5;-0.655968;0.484212;0;
106.579;187.543;18.5;-0.720798;0.41848;0;
106.41;187.063;18.5;-0.778931;0.358564;0;
105.917;183.561;18.5;-0.828957;0.306718;0;
106.091;180.306;18.5;-0.870126;0.264551;0;
106.184;177.899;18.5;-0.902377;0.23294;0;
105.794;170.975;18.5;-0.92622;0.212101;0;
105.666;169.321;18.5;-0.94252;0.201636;0;
105.246;165.821;18.5;-0.952344;0.200605;0;
105.007;164.045;18.5;-0.956824;0.207816;0;
104.236;160.463;18.5;-0.956938;0.221979;0;
103.641;157.211;18.5;-0.953615;0.241671;0;
103.185;155.744;18.5;-0.947537;0.265654;0;
102.407;153.108;18.5;-0.939244;0.292759;0;
101.698;150.727;18.5;-0.929163;0.321977;0;
99.4095;144.995;18.5;-0.917573;0.352493;0;
98.0935;142.035;18.5;-0.904738;0.383598;0;
97.2461;140.042;18.5;-0.890757;0.41479;0;
96.0135;137.345;18.5;-0.875729;0.445639;0;
92.7078;131.3;18.5;-0.859697;0.475925;0;
89.1333;125.352;18.5;-0.842621;0.50554;0;
88.8991;124.979;18.5;-0.82444;0.534428;0;
88.7266;124.718;18.5;-0.805036;0.562649;0;
85.8231;120.724;18.5;-0.784271;0.590345;0;
83.1623;117.149;18.5;-0.762022;0.617648;0;
81.7825;115.392;18.5;-0.738221;0.644648;0;
79.5794;112.877;18.5;-0.712876;0.671399;0;
74.9876;107.714;18.5;-0.686085;0.697841;0;
71.4539;104.351;18.5;-0.658058;0.723838;0;
68.1124;101.512;18.5;-0.629106;0.749177;0;
63.5541;98.3783;18.5;-0.599591;0.773603;0;
58.9447;95.2452;18.5;-0.569945;0.796834;0;
57.8952;94.5372;18.5;-0.540615;0.818607;0;
53.8957;92.387;18.5;-0.512027;0.838718;0;
48.7496;89.7101;18.5;-0.484588;0.857008;0;
46.2793;88.4382;18.5;-0.458664;0.873384;0;
43.3376;87.2138;18.5;-0.434546;0.887833;0;
34.9185;83.7596;18.5;-0.41246;0.900395;0;
34.1158;83.4242;18.5;-0.39256;0.911151;0;
32.7007;82.9596;18.5;-0.374906;0.920239;0;
29.6198;81.9493;18.5;-0.359502;0.927802;0;
22.2071;79.449;18.5;-0.346259;0.934015;0;
21.3188;79.1342;18.5;-0.335041;0.939055;0;
15.6609;77.1709;18.5;-0.325676;0.943091;0;
14.9956;76.9514;18.5;-0.31794;0.946299;0;
2.17355;72.9001;18.5;-0.311639;0.948816;0;
1.33514;72.636;18.5;-0.306564;0.950775;0;
0.63327;72.419;18.5;-0.302518;0.952291;0;
-10.4554;69.0682;18.5;-0.299333;0.95345;0;
-13.2602;68.1933;18.5;-0.296851;0.954332;0;
-23.3375;65.0841;18.5;-0.294929;0.954998;0;
-34.4652;61.6807;18.5;-0.293437;0.955504;0;
-37.0927;60.8993;18.5;-0.292257;0.955893;0;
-39.0675;60.2835;18.5;-0.291291;0.956199;0;
-41.7789;59.4651;18.5;-0.290449;0.956455;0;
-54.0703;55.8686;18.5;-0.289669;0.956683;0;
-64.9044;52.7195;18.5;-0.288979;0.956826;0;
