52.6927;-158.234;60.7151;0.283657;-0.917364;0;
51.8338;-158.76;60.7345;0.28223;-0.917862;0;
48.9666;-159.663;60.6657;0.277902;-0.919403;0;
48.5144;-159.802;60.6544;0.270769;-0.921947;0;
48.1921;-159.904;60.6467;0.261357;-0.925098;0;
45.103;-160.795;60.5597;0.250125;-0.928245;0;
44.6992;-160.903;60.5471;0.23698;-0.930979;0;
34.8715;-163.58;60.2457;0.221955;-0.933244;0;
30.1855;-164.832;60.0982;0.2062;-0.935145;0;
28.1973;-165.308;60.0269;0.191659;-0.936787;0;
27.5064;-165.449;59.9984;0.179373;-0.938338;0;
24.3062;-166.094;59.8646;0.16871;-0.940067;0;
20.4107;-166.728;59.6781;0.158012;-0.94225;0;
20.2577;-166.752;59.6707;0.145704;-0.945005;0;
20.1626;-166.769;59.6663;0.130886;-0.948227;0;
15.6969;-167.354;59.4302;0.113472;-0.951599;0;
15.0499;-167.432;59.3949;0.0940658;-0.954692;0;
13.9007;-167.526;59.3254;0.0733893;-0.957146;0;
8.59966;-168.065;59.0207;0.0519301;-0.958724;0;
7.39886;-168.173;58.9495;0.030015;-0.959344;0;
0.890455;-168.541;58.5293;0.00820178;-0.959153;0;
-0.0855032;-168.585;58.4645;-0.0124752;-0.958549;0;
-2.92839;-168.626;58.2621;-0.0312677;-0.958026;0;
-3.38643;-168.616;58.227;-0.0487286;-0.95794;0;
-4.55771;-168.582;58.1356;-0.0663153;-0.958382;0;
-10.0866;-168.336;57.6909;-0.0851821;-0.959216;0;
-11.0827;-168.272;57.6077;-0.105507;-0.960147;0;
-11.7063;-168.219;57.5537;-0.126944;-0.960758;0;
-18.5862;-167.555;56.9442;-0.148725;-0.960584;0;
-19.6476;-167.439;56.848;-0.169486;-0.959337;0;
-27.5347;-166.248;56.0819;-0.187767;-0.957146;0;
-28.919;-165.999;55.941;-0.202696;-0.954508;0;
-32.8152;-165.252;55.5376;-0.214623;-0.951934;0;
-33.699;-165.069;55.4441;-0.224948;-0.949689;0;
-35.9315;-164.576;55.2026;-0.235718;-0.947743;0;
-36.9963;-164.292;55.0799;-0.249045;-0.945819;0;
-38.6809;-163.916;54.8971;-0.266435;-0.943382;0;
-40.7913;-163.358;54.6545;-0.288496;-0.939568;0;
-45.0466;-162.121;54.1479;-0.314899;-0.933441;0;
-48.9895;-160.923;53.6701;-0.344591;-0.92451;0;
-53.6238;-159.227;53.0636;-0.375462;-0.913239;0;
-57.3976;-157.701;52.5468;-0.404804;-0.90074;0;
-61.0274;-156.025;52.0171;-0.430922;-0.887733;0;
-65.9191;-153.666;51.2875;-0.453542;-0.873617;0;
-71.6809;-150.749;50.4064;-0.472321;-0.856275;0;
-74.1035;-149.468;50.0272;-0.484994;-0.832943;0;
-78.1706;-147.353;49.3965;-0.488752;-0.802272;0;
-78.6383;-147.079;49.3192;-0.484877;-0.766932;0;
-81.6041;-145.186;48.8041;-0.481704;-0.733904;0;
-82.9604;-144.086;48.5319;-0.491163;-0.710614;0;
-96.9171;-132.675;45.7152;-0.520247;-0.699105;0;
-97.3912;-132.263;45.6156;-0.566228;-0.694716;0;
-102.688;-127.398;44.4627;-0.619202;-0.690341;0;
-102.822;-127.263;44.4317;-0.668417;-0.681359;0;
-106.376;-123.648;43.6031;-0.707877;-0.667288;0;
-106.663;-123.346;43.5347;-0.737067;-0.650108;0;
-109.306;-120.446;42.8853;-0.75862;-0.632041;0;
-110.223;-119.396;42.6531;-0.775455;-0.614507;0;
-111.694;-117.647;42.2703;-0.789696;-0.597589;0;
-115.644;-112.53;41.1768;-0.803338;-0.579716;0;
-118.084;-109.354;40.4989;-0.81807;-0.558906;0;
-121.258;-104.806;39.5518;-0.834314;-0.534835;0;
-123.615;-101.025;38.785;-0.850822;-0.509435;0;
-126.148;-96.5593;37.8978;-0.865992;-0.484974;0;
-127.198;-94.6812;37.5258;-0.879301;-0.461982;0;
-128.166;-92.9326;37.1801;-0.891207;-0.439583;0;
-129.22;-90.7617;36.7618;-0.902144;-0.417235;0;
-131.186;-86.806;35.9964;-0.912009;-0.395587;0;
-132.477;-83.7826;35.4268;-0.920447;-0.375881;0;
-134.405;-79.0238;34.538;-0.92727;-0.358579;0;
-135.238;-76.8494;34.1355;-0.932525;-0.34279;0;
-135.382;-76.427;34.0585;-0.935291;-0.326863;0;
-136.383;-73.6488;33.5488;-0.932746;-0.309446;0;
-138.476;-67.2788;32.3949;-0.919997;-0.290195;0;
-138.611;-66.8595;32.3191;-0.894492;-0.269404;0;
-140.028;-61.6874;31.403;-0.860885;-0.2473;0;
-140.68;-59.0447;30.9402;-0.832542;-0.222998;0;
-141.543;-54.9592;30.2353;-0.824912;-0.194326;0;
-141.706;-53.9615;30.0667;-0.844251;-0.15994;0;
-142.66;-46.4887;28.8232;-0.884217;-0.121772;0;
-143.079;-41.6555;28.0336;-0.928841;-0.0847426;0;
-143.146;-40.633;27.8681;-0.964057;-0.0525318;0;
-143.233;-37.7699;27.4122;-0.9848;-0.0247307;0;
-143.321;-33.6781;26.7632;-0.993728;0.00140244;0;
-143.255;-27.9221;25.8643;-0.996217;0.0273617;0;
-143.199;-26.6618;25.6705;-0.995855;0.0520634;0;
-143.075;-25.1215;25.4377;-0.994439;0.0737037;0;
-142.825;-22.0728;24.9774;-0.992613;0.0912262;0;
-141.928;-15.7065;24.0437;-0.990798;0.10463;0;
-141.488;-12.3242;23.5449;-0.989054;0.115169;0;
-140.905;-8.27962;22.9526;-0.98713;0.125312;0;
-140.459;-5.28638;22.5154;-0.98448;0.138388;0;
-139.702;-0.969387;21.8931;-0.980484;0.157332;0;
-139.32;0.899982;21.6277;-0.974722;0.183289;0;
-138.8;2.90264;21.3514;-0.967199;0.214786;0;
-138.195;5.12154;21.0474;-0.958411;0.248126;0;
-136.472;10.3226;20.3573;-0.948992;0.279448;0;
-132.37;21.4467;18.9118;-0.939312;0.306644;0;
-131.905;22.6825;18.752;-0.929273;0.330299;0;
-131.432;23.8989;18.5957;-0.918776;0.352435;0;
-129.734;27.8106;18.1061;-0.908175;0.374365;0;
-128.771;30.1081;17.8162;-0.897979;0.395709;0;
-126.497;34.7347;17.2567;-0.888136;0.415342;0;
-126.188;35.3488;17.183;-0.877799;0.433472;0;
-125.985;35.7255;17.1387;-0.866163;0.452181;0;
-123.601;39.8913;16.6597;-0.853318;0.473349;0;
-122.272;42.0243;16.4224;-0.840173;0.496326;0;
-118.634;47.6987;15.7985;-0.827755;0.518364;0;
-116.219;51.2302;15.4214;-0.817043;0.53657;0;
-113.34;55.3077;14.9925;-0.809023;0.549266;0;
-110.647;58.867;14.6314;-0.804675;0.555283;0;
-110.193;59.457;14.5722;-0.804925;0.552669;0;
-110.05;59.6279;14.5558;-0.810204;0.538527;0;
-109.688;60.0612;14.5144;-0.819377;0.511498;0;
-105.735;65.5262;13.9465;-0.827815;0.475713;0;
-104.276;67.9166;13.6783;-0.826751;0.441158;0;
-103.842;69.1794;13.5119;-0.805495;0.417995;0;
-102.871;71.1404;13.2753;-0.756963;0.407647;0;
-101.629;73.774;12.953;-0.682882;0.399698;0;
-101.832;74.9388;12.7552;-0.593982;0.376601;0;
-101.864;75.4139;12.6783;-0.505022;0.325068;0;
-101.966;76.3144;12.5294;-0.427975;0.248589;0;
-102.544;78.5058;12.1428;-0.370613;0.17162;0;
-103.149;79.0327;12.0157;-0.337245;0.127043;0;
-103.37;78.3793;12.1021;-0.327109;0.132391;0;
-98.1279;102.911;8.63512;-0.333626;0.178686;0;
-97.5722;103.905;8.51978;-0.346314;0.240067;0;
-97.5398;103.965;8.51279;-0.354857;0.293232;0;
-93.5424;108.815;8.0448;-0.350873;0.326741;0;
-93.2874;109.136;8.01314;-0.329189;0.338808;0;
-92.4493;109.733;7.98096;-0.290687;0.333489;0;
-89.3665;111.819;7.87983;-0.243798;0.31814;0;
-88.1321;112.471;7.86807;-0.20083;0.301002;0;
-86.5217;113.59;7.81061;-0.170111;0.287053;0;
-84.3404;114.828;7.77644;-0.152459;0.277102;0;
-83.0099;115.405;7.78355;-0.143515;0.270581;0;
-79.5303;117.059;7.77943;-0.137996;0.268781;0;
-78.1541;117.853;7.75575;-0.132313;0.275204;0;
-77.4048;118.124;7.76815;-0.124863;0.292363;0;
-74.754;119.088;7.81155;-0.115418;0.320267;0;
-74.4047;119.461;7.7786;-0.103741;0.357614;0;
-72.2402;120.265;7.81132;-0.0887271;0.405753;0;
-71.3224;120.495;7.84258;-0.0693569;0.467594;0;
-69.7352;120.677;7.93054;-0.0467869;0.539127;0;
-65.7035;120.832;8.20235;-0.0246496;0.603176;0;
-64.5857;121.064;8.24797;-0.00633038;0.634506;0;
-62.0272;120.979;8.44918;0.00848296;0.622167;0;
-61.5017;120.611;8.54552;0.023719;0.580429;0;
-59.1253;120.686;8.70831;0.0430152;0.53593;0;
-58.0763;120.531;8.80969;0.0653823;0.505169;0;
-55.12;119.969;9.11507;0.0860772;0.484517;0;
-54.8496;119.927;9.14143;0.103615;0.464542;0;
-53.7547;119.448;9.297;0.124043;0.44545;0;
-51.8913;119.065;9.49407;0.155757;0.437038;0;
-49.7456;118.245;9.78032;0.19754;0.445533;0;
-49.45;118.098;9.82522;0.232621;0.466585;0;
-49.1475;117.884;9.8809;0.236942;0.492781;0;
-46.0528;115.388;10.5002;0.197423;0.523509;0;
-44.8368;114.48;10.732;0.123553;0.563615;0;
-43.0918;112.52;11.1679;0.0436653;0.613646;0;
-41.9705;112.182;11.3033;-0.00963283;0.667668;0;
-41.4477;111.836;11.396;-0.0183678;0.720529;0;
-39.8666;111.005;11.6427;0.0109996;0.772591;0;
-38.3167;110.439;11.8454;0.0525718;0.826037;0;
-37.0701;110.176;11.9782;0.0790905;0.879108;0;
-33.127;109.553;12.3656;0.080351;0.9258;0;
-33.036;109.535;12.3751;0.0639511;0.960001;0;
-32.1885;109.514;12.4407;0.0412444;0.979558;0;
-27.5234;109.392;12.8024;0.0164253;0.986706;0;
-27.4239;109.398;12.8087;-0.0120007;0.985912;0;
-27.3828;109.406;12.8105;-0.0434198;0.981787;0;
-26.0148;109.556;12.8873;-0.0724255;0.977697;0;
-21.1096;110.081;13.1652;-0.0930432;0.975311;0;
-12.9033;111.338;13.5705;-0.102743;0.974688;0;
-12.5424;111.393;13.5883;-0.102804;0.975112;0;
-12.5205;111.396;13.5895;-0.0959117;0.975941;0;
-9.2171;111.697;13.7848;-0.0842693;0.976912;0;
-6.07614;112.032;13.9628;-0.0690043;0.977796;0;
-4.53372;112.109;14.064;-0.0501641;0.978105;0;
-3.14805;112.21;14.15;-0.0272373;0.977287;0;
1.51687;112.32;14.4752;0.000141929;0.97501;0;
5.36211;112.349;14.7529;0.0313582;0.9713;0;
8.79202;112.339;15.0065;0.0645351;0.966577;0;
13.3932;112.279;15.3538;0.0964748;0.961634;0;
13.6718;112.264;15.3766;0.123939;0.957343;0;
14.0269;112.257;15.4038;0.145934;0.954032;0;
19.7362;111.537;15.936;0.164294;0.951245;0;
21.8807;111.226;16.1424;0.181924;0.94814;0;
29.0566;110.097;16.8467;0.200427;0.944062;0;
31.8793;109.533;17.1424;0.219323;0.938635;0;
32.432;109.396;17.2046;0.237572;0.93116;0;
35.5042;108.846;17.5166;0.255585;0.92019;0;
37.5793;108.361;17.745;0.275251;0.904123;0;
40.4026;107.298;18.1193;0.297911;0.88272;0;
44.3255;106.15;18.5877;0.322573;0.858197;0;
45.7352;105.712;18.76;0.346302;0.83459;0;
47.4892;105.442;18.9311;0.366197;0.815913;0;
48.2464;105.125;19.0365;0.381323;0.80415;0;
52.8824;103.284;19.666;0.392907;0.798652;0;
54.1155;102.766;19.8379;0.403161;0.796643;0;
56.5901;101.422;20.2307;0.413875;0.79409;0;
59.6979;100.078;20.67;0.424545;0.787578;0;
62.9581;98.6549;21.1328;0.431338;0.7766;0;
66.19;97.1514;21.6062;0.429185;0.764527;0;
69.1788;95.2088;22.1307;0.417116;0.756781;0;
75.2273;92.1488;23.0554;0.402259;0.757517;0;
77.4303;91.057;23.3886;0.395948;0.767514;0;
78.9651;90.524;23.585;0.405482;0.783513;0;
83.2705;88.2609;24.2565;0.430206;0.79874;0;
83.3052;88.2412;24.2621;0.464636;0.80567;0;
84.4869;87.3847;24.4834;0.503873;0.800539;0;
85.3876;86.8535;24.633;0.544619;0.785655;0;
89.0396;84.6038;25.2544;0.583653;0.767179;0;
89.6421;84.2015;25.3618;0.617656;0.750543;0;
92.8056;81.6878;25.9888;0.644496;0.738055;0;
95.807;79.3704;26.5731;0.663449;0.72983;0;
96.8525;78.4709;26.7911;0.674735;0.725214;0;
98.018;77.6135;27.0113;0.679953;0.723034;0;
99.8348;75.878;27.4172;0.682306;0.721364;0;
102.921;73.3672;28.0381;0.6857;0.717993;0;
104.058;72.405;28.2727;0.692875;0.711376;0;
105.351;71.226;28.5528;0.704452;0.701076;0;
107.084;69.5703;28.94;0.719099;0.68771;0;
108.468;68.1715;29.2613;0.73459;0.672418;0;
109.179;67.4069;29.4335;0.749172;0.656227;0;
110.026;66.4351;29.6483;0.762129;0.639993;0;
112.511;63.5327;30.2865;0.773488;0.62464;0;
115.09;60.4119;30.966;0.783701;0.610673;0;
116.782;58.2361;31.4319;0.793878;0.59689;0;
119.765;54.3135;32.2668;0.805391;0.580837;0;
120.794;52.8752;32.5682;0.818718;0.561167;0;
124.694;46.9348;33.7874;0.832834;0.539343;0;
125.322;45.9526;33.9877;0.846156;0.518245;0;
125.689;45.2951;34.1179;0.858128;0.499111;0;
128.192;40.7365;35.0175;0.869235;0.481021;0;
129.115;38.9191;35.3706;0.879694;0.462844;0;
133.736;29.4546;37.196;0.888653;0.444677;0;
135.246;26.1887;37.8198;0.894716;0.426235;0;
137.9;19.9435;38.9953;0.896933;0.403959;0;
138.836;17.2677;39.4841;0.894655;0.370982;0;
139.201;16.1757;39.6824;0.887607;0.322293;0;
140.033;13.0951;40.2272;0.877351;0.26171;0;
141.225;8.98112;40.9607;0.86899;0.203279;0;
141.344;8.39947;41.0608;0.869613;0.162727;0;
141.383;8.37263;41.0678;0.883034;0.145072;0;
141.892;5.45018;41.5641;0.906389;0.141178;0;
143.107;-1.32742;42.7175;0.932106;0.135813;0;
143.789;-7.19901;43.6896;0.953479;0.119605;0;
144.038;-10.4851;44.2238;0.967837;0.0933882;0;
144.596;-27.052;46.8661;0.975931;0.0633401;0;
144.543;-29.9039;47.31;0.979708;0.0340639;0;
144.527;-30.3946;47.3859;0.980817;0.00534505;0;
144.512;-30.5326;47.4065;0.980421;-0.0254457;0;
143.973;-36.8911;48.3653;0.979285;-0.0593135;0;
143.651;-39.3805;48.7325;0.97787;-0.0940635;0;
142.816;-45.392;49.6151;0.976211;-0.126407;0;
142.687;-46.1073;49.7179;0.973987;-0.154595;0;
141.217;-53.4623;50.7649;0.970707;-0.179437;0;
140.879;-54.892;50.9645;0.965913;-0.203274;0;
138.674;-63.3369;52.1286;0.959407;-0.228058;0;
138.149;-65.2164;52.3851;0.95148;-0.254142;0;
135.911;-72.0458;53.2931;0.942988;-0.27987;0;
135.051;-74.433;53.6048;0.934835;-0.303099;0;
133.414;-78.6617;54.1486;0.92717;-0.323476;0;
133.225;-79.1532;54.2119;0.919338;-0.342825;0;
130.764;-84.5984;54.8861;0.910693;-0.363312;0;
128.632;-89.1893;55.4505;0.901244;-0.385719;0;
128.048;-90.2672;55.5768;0.891367;-0.409512;0;
126.607;-93.0139;55.9023;0.881019;-0.433891;0;
124.063;-97.5218;56.4232;0.869467;-0.458516;0;
122.733;-99.638;56.6579;0.855978;-0.48333;0;
121.139;-102.131;56.9322;0.840607;-0.508207;0;
119.584;-104.395;57.1736;0.824117;-0.532801;0;
115.925;-109.478;57.703;0.807081;-0.556838;0;
114.678;-111.082;57.8632;0.789446;-0.580475;0;
113.31;-112.78;58.0294;0.770899;-0.603805;0;
111.336;-115.126;58.2529;0.75143;-0.625574;0;
105.875;-121.283;58.8186;0.73144;-0.639681;0;
105.127;-122.1;58.8919;0.710716;-0.631882;0;
101.016;-126.232;59.2387;0.687349;-0.579656;0;
98.4234;-128.681;59.433;0.658529;-0.46319;0;
93.66;-133.045;59.7684;0.623921;-0.284283;0;
92.5706;-166.036;64.8685;0.589073;-0.0757085;0;
99.1418;-172.714;66.3996;0.566256;0.115033;0;
99.2838;-172.796;66.4229;0.568854;0.258484;0;
102.158;-177.825;67.4237;0.602238;0.355497;0;
103.782;-180.191;67.9144;0.657222;0.423739;0;
104.172;-180.895;68.0536;0.713475;0.478109;0;
105.626;-182.828;68.4639;0.754162;0.523775;0;
106.772;-184.212;68.7654;0.775204;0.559877;0;
108.876;-186.634;69.3002;0.783173;0.583884;0;
112.525;-191.183;70.2824;0.786987;0.594739;0;
113.18;-192.041;70.4651;0.792499;0.592853;0;
113.606;-192.746;70.6072;0.802323;0.579722;0;
114.322;-193.752;70.8177;0.816333;0.557803;0;
