-154.368;10.9634;11.5;-0.734115;-0.668543;0;
-150.718;6.9014;11.5;-0.733774;-0.668818;0;
-150.396;6.54544;11.5;-0.732823;-0.66954;0;
-150.055;6.17465;11.5;-0.731468;-0.670432;0;
-144.1;-0.309265;11.5;-0.730003;-0.671146;0;
-142.792;-1.66479;11.5;-0.728732;-0.671387;0;
-135.357;-9.42493;11.5;-0.727899;-0.671036;0;
-130.316;-14.8195;11.5;-0.727611;-0.670218;0;
-129.701;-15.4874;11.5;-0.727834;-0.669232;0;
-129.132;-16.0994;11.5;-0.728446;-0.668398;0;
-128.385;-16.8978;11.5;-0.729288;-0.667928;0;
-123.167;-22.6062;11.5;-0.730214;-0.667858;0;
-120.578;-25.4547;11.5;-0.731092;-0.668115;0;
-115.432;-31.0061;11.5;-0.731787;-0.66862;0;
-109.391;-37.4966;11.5;-0.732156;-0.669374;0;
-108.839;-38.1142;11.5;-0.732065;-0.670461;0;
-107.874;-39.1671;11.5;-0.731461;-0.671946;0;
-96.9552;-51.0102;11.5;-0.730397;-0.673806;0;
-94.0655;-54.1452;11.5;-0.729027;-0.675918;0;
-93.8025;-54.4374;11.5;-0.727556;-0.678088;0;
-93.1272;-55.1579;11.5;-0.726168;-0.680127;0;
-87.3281;-61.2821;11.5;-0.724998;-0.681872;0;
-83.1635;-65.7648;11.5;-0.724144;-0.683165;0;
-81.9028;-67.1396;11.5;-0.723683;-0.683845;0;
-80.4056;-68.7592;11.5;-0.72368;-0.683764;0;
-79.3797;-69.8236;11.5;-0.724139;-0.682897;0;
-75.3042;-74.2613;11.5;-0.724958;-0.681414;0;
-73.0596;-76.6578;11.5;-0.72593;-0.67968;0;
-71.5251;-78.3239;11.5;-0.726784;-0.678168;0;
-61.8531;-88.9041;11.5;-0.727289;-0.677288;0;
-60.0558;-90.8734;11.5;-0.727333;-0.677245;0;
-59.2719;-91.7125;11.5;-0.726961;-0.677997;0;
-54.7903;-96.5855;11.5;-0.726336;-0.679306;0;
-52.9806;-98.4456;11.5;-0.725653;-0.68087;0;
-49.4854;-102.182;11.5;-0.725055;-0.682437;0;
-44.3154;-107.533;11.5;-0.724569;-0.68389;0;
-40.0518;-112.02;11.5;-0.724108;-0.685245;0;
-35.0052;-117.35;11.5;-0.723519;-0.686586;0;
-33.9711;-118.461;11.5;-0.722641;-0.688011;0;
-32.6928;-119.813;11.5;-0.721303;-0.68955;0;
-28.9503;-123.642;11.5;-0.719321;-0.691166;0;
-28.5581;-124.18;11.5;-0.716478;-0.692768;0;
-27.3872;-125.448;11.5;-0.712527;-0.694224;0;
-25.0616;-127.85;11.5;-0.70742;-0.69535;0;
-24.1613;-128.697;11.5;-0.701548;-0.695899;0;
-24.0706;-128.717;11.5;-0.69593;-0.695552;0;
-20.6046;-132.416;11.5;-0.692083;-0.693968;0;
-17.6121;-135.33;11.5;-0.691546;-0.690906;0;
-16.8299;-136.175;11.5;-0.69523;-0.686388;0;
-13.4155;-139.69;11.5;-0.702864;-0.680833;0;
-11.5285;-141.616;11.5;-0.712994;-0.67503;0;
-9.90372;-143.67;11.5;-0.723481;-0.669977;0;
-8.55264;-145.254;11.5;-0.732274;-0.66657;0;
-6.38626;-147.865;11.5;-0.738087;-0.665309;0;
-4.5535;-149.923;11.5;-0.740673;-0.666131;0;
-4.22925;-150.268;11.5;-0.740639;-0.668493;0;
-0.718994;-154.14;11.5;-0.739019;-0.671602;0;
2.13733;-157.354;11.5;-0.73682;-0.674691;0;
4.39758;-159.786;11.5;-0.734803;-0.677204;0;
7.71368;-163.32;11.5;-0.733401;-0.678856;0;
11.5151;-167.387;11.5;-0.732767;-0.679565;0;
12.4854;-168.477;11.5;-0.732915;-0.679353;0;
18.0336;-174.424;11.5;-0.733745;-0.678326;0;
18.8601;-175.292;11.5;-0.735077;-0.676663;0;
20.6527;-177.215;11.5;-0.736655;-0.674618;0;
24.5149;-181.168;11.5;-0.738189;-0.672478;0;
26.6255;-183.428;11.5;-0.739431;-0.670459;0;
31.5327;-189.023;11.5;-0.74026;-0.668591;0;
34.0993;-191.852;11.5;-0.740731;-0.666676;0;
36.2107;-194.354;11.5;-0.741003;-0.664416;0;
36.5306;-194.702;11.5;-0.741231;-0.661617;0;
37.2878;-195.53;11.5;-0.741446;-0.658396;0;
43.8781;-202.992;11.5;-0.741504;-0.655246;0;
45.8604;-205.229;11.5;-0.741136;-0.652903;0;
48.2607;-207.911;11.5;-0.740064;-0.65208;0;
51.9513;-212.212;11.5;-0.738121;-0.653195;0;
52.9112;-213.302;11.5;-0.735328;-0.656228;0;
62.1811;-223.367;11.5;-0.731934;-0.660713;0;
62.4621;-223.676;11.5;-0.728402;-0.665869;0;
62.6767;-223.91;11.5;-0.725337;-0.670791;0;
65.8143;-227.364;11.5;-0.723364;-0.674658;0;
68.8466;-230.45;11.5;-0.722909;-0.676927;0;
69.7835;-231.461;11.5;-0.724048;-0.677448;0;
70.794;-232.542;11.5;-0.72638;-0.676529;0;
74.3159;-236.36;11.5;-0.72887;-0.674975;0;
75.3427;-237.487;11.5;-0.729975;-0.673939;0;
77.5192;-239.96;11.5;-0.727629;-0.674857;0;
81.0862;-244.062;11.5;-0.719395;-0.679304;0;
81.2107;-244.221;11.5;-0.702838;-0.688627;0;
81.6802;-244.75;11.5;-0.676226;-0.703571;0;
83.4873;-246.927;11.5;-0.639295;-0.723767;0;
84.0621;-247.503;11.5;-0.59296;-0.747352;0;
85.9886;-249.295;11.5;-0.538898;-0.771129;0;
87.0414;-249.985;11.5;-0.477703;-0.791034;0;
88.0801;-250.493;11.5;-0.407353;-0.803012;0;
88.924;-250.892;11.5;-0.323461;-0.803982;0;
89.8468;-250.982;11.5;-0.22131;-0.792506;0;
90.7938;-250.878;11.5;-0.0993822;-0.769285;0;
91.8365;-250.563;11.5;0.0382007;-0.736901;0;
93.5442;-249.961;11.5;0.181575;-0.699225;0;
