-221.095;80.9088;19;-0.925688;-0.371729;0;
-222.512;83.856;19;-0.925705;-0.3716;0;
-222.816;84.567;19;-0.925798;-0.371323;0;
-222.866;84.6891;19;-0.925943;-0.370828;0;
-223.074;85.2141;19;-0.926132;-0.370115;0;
-227.347;96.7869;19;-0.926339;-0.369101;0;
-227.474;97.1419;19;-0.92655;-0.367742;0;
-227.538;97.3187;19;-0.926731;-0.365911;0;
-227.764;97.9063;19;-0.92684;-0.3634;0;
-229.391;102.139;19;-0.926848;-0.359987;0;
-230.558;105.11;19;-0.926686;-0.35535;0;
-231.291;106.959;19;-0.926317;-0.349165;0;
-232.356;109.447;19;-0.925633;-0.34094;0;
-232.508;109.823;19;-0.924494;-0.330142;0;
-233.158;111.316;19;-0.922788;-0.316302;0;
-233.89;112.976;19;-0.920303;-0.298788;0;
-234.147;113.549;19;-0.916828;-0.277068;0;
-235.638;117.062;19;-0.912105;-0.250593;0;
-235.963;117.808;19;-0.905858;-0.218974;0;
-236.263;118.424;19;-0.897791;-0.181845;0;
-238.06;122.032;19;-0.887646;-0.139141;0;
-238.209;122.319;19;-0.87513;-0.0908071;0;
-238.223;122.356;19;-0.860067;-0.0371444;0;
-238.53;123.154;19;-0.842335;0.0213473;0;
-239.346;125.235;19;-0.821885;0.0839668;0;
-239.457;125.749;19;-0.798791;0.149839;0;
-239.652;127.526;19;-0.773207;0.217926;0;
-239.657;128.582;19;-0.745429;0.287052;0;
-238.95;130.139;19;-0.715863;0.356001;0;
-238.425;131.035;19;-0.684972;0.423605;0;
-237.494;131.797;19;-0.653286;0.488734;0;
-236.972;132.206;19;-0.62136;0.550402;0;
-235.923;132.972;19;-0.589745;0.60779;0;
-234.208;133.733;19;-0.558952;0.660358;0;
-233.016;134.247;19;-0.529435;0.707684;0;
-231.203;134.799;19;-0.501589;0.749615;0;
-229.316;135.395;19;-0.475719;0.786122;0;
-227.665;136.023;19;-0.451972;0.817491;0;
-223.727;137.468;19;-0.430466;0.84399;0;
-223.516;137.547;19;-0.411175;0.866126;0;
-223.383;137.59;19;-0.394026;0.884342;0;
-220.425;138.651;19;-0.37891;0.899157;0;
-219.981;138.797;19;-0.36562;0.911122;0;
-217.711;139.607;19;-0.353967;0.920719;0;
-216.962;139.879;19;-0.343766;0.928349;0;
-216.655;139.982;19;-0.334814;0.934415;0;
-214.239;140.834;19;-0.326925;0.939276;0;
-212.531;141.403;19;-0.319962;0.943165;0;
-211.08;141.903;19;-0.313786;0.94631;0;
-209.098;142.569;19;-0.308325;0.948853;0;
-207.933;142.943;19;-0.303495;0.950924;0;
-207.034;143.211;19;-0.299212;0.952667;0;
-205.198;143.746;19;-0.295461;0.954078;0;
-201.84;144.836;19;-0.292188;0.955247;0;
-201.391;144.979;19;-0.289359;0.956194;0;
-195.994;146.57;19;-0.286909;0.956984;0;
-195.083;146.824;19;-0.284782;0.957606;0;
-193.794;147.2;19;-0.282915;0.95812;0;
-191.172;147.935;19;-0.281198;0.958564;0;
-189.86;148.291;19;-0.279561;0.958964;0;
-188.613;148.653;19;-0.277886;0.959361;0;
-185.714;149.479;19;-0.2761;0.959777;0;
-185.254;149.603;19;-0.274118;0.960242;0;
-183.619;150;19;-0.271875;0.96078;0;
-181.384;150.57;19;-0.269314;0.961408;0;
-181.178;150.648;19;-0.266413;0.962135;0;
-181.093;150.672;19;-0.263174;0.962959;0;
-177.093;151.609;19;-0.259614;0.963874;0;
-176.16;151.81;19;-0.255777;0.964865;0;
-175.87;151.875;19;-0.251714;0.965916;0;
-172.855;152.562;19;-0.247487;0.967004;0;
-172.24;152.72;19;-0.243149;0.968111;0;
-171.931;152.799;19;-0.23875;0.96922;0;
-171.628;152.882;19;-0.23434;0.970312;0;
-171.157;153.016;19;-0.229947;0.971377;0;
-168.598;153.743;19;-0.22561;0.972402;0;
-166.136;154.395;19;-0.221324;0.973389;0;
-165.353;154.602;19;-0.217104;0.974332;0;
-165.224;154.633;19;-0.212944;0.975237;0;
-162.167;155.334;19;-0.208852;0.976103;0;
-159.776;155.803;19;-0.204826;0.976935;0;
-158.342;156.086;19;-0.200871;0.977735;0;
-157.139;156.325;19;-0.196994;0.978506;0;
-154.97;156.75;19;-0.193209;0.979247;0;
