280.621;123.231;-13;0.986358;-0.0585445;0;
280.798;124.904;-13;0.968816;0.0793218;0;
280.086;126.939;-13;0.951275;0.217188;0;
279.978;127.223;-13;0.933733;0.355054;0;
279.621;127.479;-13;0.727497;0.547633;0;
277.049;129.534;-13;0.521262;0.740212;0;
274.9;130.382;-13;0.315026;0.932792;0;
274.041;130.687;-13;0.315026;0.932792;0;
272.572;131.14;-13;0.315026;0.932792;0;
272.332;131.226;-13;0.312593;0.938999;0;
271.475;131.451;-13;0.310161;0.945207;0;
270.472;131.647;-13;0.307729;0.951415;0;
269.903;131.848;-13;0.307729;0.951415;0;
268.017;132.421;-13;0.307729;0.951415;0;
267.543;132.577;-13;0.298779;0.95414;0;
264.876;133.436;-13;0.289828;0.956864;0;
263.542;133.829;-13;0.280877;0.959589;0;
262.096;134.253;-13;0.280877;0.959589;0;
259.899;134.851;-13;0.280381;0.959046;0;
258.616;135.22;-13;0.279885;0.958503;0;
254.654;136.376;-13;0.270728;0.959805;0;
252.773;136.906;-13;0.262067;0.96165;0;
252.178;137.085;-13;0.253406;0.963494;0;
250.59;137.502;-13;0.253406;0.963494;0;
249.193;137.853;-13;0.253406;0.963494;0;
248.243;138.146;-13;0.253406;0.963494;0;
247.86;138.235;-13;0.249499;0.954885;0;
246.872;138.58;-13;0.245591;0.946277;0;
245.032;139.08;-13;0.241683;0.937668;0;
243.689;139.466;-13;0.241683;0.937668;0;
242.281;139.848;-13;0.241683;0.937668;0;
241.993;139.901;-13;0.241683;0.937668;0;
241.839;139.947;-13;0.22956;0.951343;0;
239.645;140.424;-13;0.217438;0.965019;0;
239.099;140.571;-13;0.205315;0.978694;0;
238.197;140.708;-13;0.205315;0.978694;0;
235.889;141.317;-13;0.205315;0.978694;0;
235.839;141.327;-13;0.205315;0.978694;0;
234.411;141.668;-13;0.205315;0.978694;0;
234.026;141.751;-13;0.209855;0.977143;0;
231.777;142.149;-13;0.214395;0.975591;0;
230.969;142.357;-13;0.218935;0.97404;0;
230.372;142.456;-13;0.218935;0.97404;0;
228.54;142.868;-13;0.218935;0.97404;0;
227.922;142.972;-13;0.218935;0.97404;0;
227.182;143.175;-13;0.218935;0.97404;0;
225.464;143.526;-13;0.242407;0.963025;0;
224.483;143.718;-13;0.265879;0.952011;0;
224.154;143.788;-13;0.289351;0.940996;0;
223.686;143.893;-13;0.289351;0.940996;0;
221.807;144.247;-13;0.245932;0.953181;0;
220.086;144.614;-13;0.202513;0.965367;0;
219.27;144.814;-13;0.159095;0.977552;0;
218.76;144.899;-13;0.159095;0.977552;0;
216.973;145.314;-13;0.159095;0.977552;0;
216.32;145.421;-13;0.159095;0.977552;0;
216.146;145.453;-13;0.159095;0.977552;0;
214.751;145.693;-13;0.172065;0.97834;0;
213.837;145.893;-13;0.185036;0.979128;0;
212.435;146.126;-13;0.198006;0.979917;0;
211.396;146.296;-13;0.187606;0.981883;0;
209.581;146.644;-13;0.177206;0.98385;0;
208.561;146.792;-13;0.166805;0.985817;0;
206.941;147.123;-13;0.166805;0.985817;0;
206.768;147.142;-13;0.166805;0.985817;0;
206.666;147.159;-13;0.166805;0.985817;0;
204.777;147.454;-13;0.166805;0.985817;0;
204.507;147.514;-13;0.166805;0.985817;0;
203.914;147.612;-13;0.16407;0.986062;0;
201.018;148.009;-13;0.161334;0.986307;0;
199.054;148.325;-13;0.158599;0.986552;0;
198.148;148.436;-13;0.158599;0.986552;0;
197.552;148.526;-13;0.156853;0.987053;0;
195.656;148.755;-13;0.138075;0.987878;0;
190.468;149.572;-13;0.119297;0.988703;0;
190.091;149.626;-13;0.102264;0.989027;0;
188.681;149.772;-13;0.102264;0.989027;0;
185.988;150.079;-13;0.105378;0.990484;0;
183.402;150.425;-13;0.108491;0.991942;0;
182.294;150.515;-13;0.111604;0.993399;0;
182.073;150.539;-13;0.09882;0.986267;0;
179.744;150.872;-13;0.0860359;0.979135;0;
178.56;150.991;-13;0.0732517;0.972004;0;
178.369;151.01;-13;0.0732517;0.972004;0;
176.927;151.137;-13;0.0795079;0.979913;0;
176.275;151.221;-13;0.085764;0.987822;0;
174.523;151.45;-13;0.0920201;0.995732;0;
173.756;151.522;-13;0.0920201;0.995732;0;
172.933;151.581;-13;0.0917087;0.993922;0;
171.168;151.701;-13;0.0913972;0.992112;0;
169.835;151.858;-13;0.0910857;0.990303;0;
167.563;152.067;-13;0.0910857;0.990303;0;
167.44;152.067;-13;0.0910857;0.990303;0;
167.318;152.081;-13;0.0910857;0.990303;0;
167.029;152.116;-13;0.0924547;0.991233;0;
163.893;152.372;-13;0.0938236;0.992164;0;
161.232;152.627;-13;0.0951925;0.993095;0;
160.639;152.685;-13;0.0951925;0.993095;0;
158.507;152.863;-13;0.0903829;0.965649;0;
156.57;152.936;-13;0.0855734;0.938203;0;
156.079;152.981;-13;0.0859915;0.929837;0;
153.072;153.243;-13;0.0912193;0.948918;0;
152.972;153.248;-13;0.0964471;0.967998;0;
152.945;153.25;-13;0.0964471;0.967998;0;
152.606;153.276;-13;0.0964471;0.967998;0;
150.284;153.43;-13;0.0964471;0.967998;0;
149.304;153.45;-13;0.0964471;0.967998;0;
147.986;153.566;-13;0.0891292;0.956429;0;
145.84;153.742;-13;0.0818113;0.94486;0;
143.494;153.892;-13;0.0744934;0.933291;0;
143.127;153.889;-13;0.0744934;0.933291;0;
141.877;153.937;-13;0.0582477;0.953487;0;
138.919;154.14;-13;0.0420021;0.973683;0;
138.498;154.153;-13;0.0257564;0.99388;0;
137.207;154.195;-13;0.0257564;0.99388;0;
135.527;154.239;-13;0.0257564;0.99388;0;
133.613;154.289;-13;0.0410711;0.974093;0;
130.945;154.381;-13;0.0404488;0.975998;0;
128.998;154.489;-13;0.0398265;0.977902;0;
127.768;154.491;-13;0.0238895;0.999594;0;
127.338;154.5;-13;0.0111363;0.992247;0;
126.107;154.522;-13;-0.00161682;0.984901;0;
124.275;154.639;-13;-0.01437;0.977555;0;
124.21;154.638;-13;-0.01437;0.977555;0;
123.771;154.659;-13;-0.0088876;0.984705;0;
120.675;154.666;-13;-0.00340523;0.991855;0;
119.78;154.699;-13;0.00207713;0.999005;0;
116.468;154.693;-13;-0.00317404;0.998662;0;
115.973;154.69;-13;-0.00842521;0.998318;0;
