-264.564;200.628;8;-0.770569;0.629963;0;
-268.732;195.838;8;-0.771985;0.627885;0;
-275.256;187.938;8;-0.776047;0.62184;0;
-275.916;187.151;8;-0.78225;0.612371;0;
-276.296;186.675;8;-0.789898;0.600259;0;
-282.369;179.167;8;-0.798299;0.586387;0;
-283.359;177.744;8;-0.806924;0.5716;0;
-291.514;165.943;8;-0.815524;0.556567;0;
-293.419;163.229;8;-0.824079;0.54178;0;
-295.819;159.577;8;-0.832644;0.527597;0;
-301.149;150.884;8;-0.841208;0.514269;0;
-302.561;148.566;8;-0.849615;0.501932;0;
-302.98;147.891;8;-0.857625;0.490548;0;
-303.83;146.38;8;-0.865069;0.479802;0;
-307.394;139.489;8;-0.871987;0.46912;0;
-308.645;137.383;8;-0.878639;0.457771;0;
-310.627;133.68;8;-0.885386;0.445096;0;
-312.713;129.651;8;-0.892497;0.430746;0;
-314.541;126.063;8;-0.900011;0.414813;0;
-316.654;121.463;8;-0.907688;0.39787;0;
-318.594;116.915;8;-0.915116;0.380766;0;
-323.704;105.529;8;-0.921902;0.364351;0;
-324.538;103.577;8;-0.927805;0.349186;0;
-325.605;100.642;8;-0.932817;0.33538;0;
-329.141;91.089;8;-0.937133;0.322556;0;
-329.548;89.9334;8;-0.941041;0.309981;0;
-331.92;82.7877;8;-0.944841;0.296779;0;
-333.421;77.5856;8;-0.948773;0.282113;0;
-336.882;66.0948;8;-0.95299;0.265348;0;
-337.482;64.0862;8;-0.957526;0.24623;0;
-338.935;58.083;8;-0.962282;0.224954;0;
-341.258;47.6813;8;-0.967072;0.20204;0;
-342.254;42.5322;8;-0.971679;0.178151;0;
-344.901;25.728;8;-0.975951;0.153816;0;
-345.854;16.9777;8;-0.97984;0.129295;0;
-346.17;11.9206;8;-0.983363;0.104579;0;
-347.106;-1.12973;8;-0.986534;0.0796246;0;
-347.158;-2.13275;8;-0.989285;0.0545274;0;
-347.23;-3.53363;8;-0.991463;0.0295194;0;
-347.468;-14.3368;8;-0.992892;0.00494289;0;
-347.477;-16.0039;8;-0.993446;-0.0188743;0;
-346.953;-33.778;8;-0.993127;-0.0416072;0;
-346.853;-36.0738;8;-0.992055;-0.0629926;0;
-345.666;-49.6311;8;-0.990422;-0.082872;0;
-345.408;-53.124;8;-0.988412;-0.101262;0;
-344.684;-59.0759;8;-0.986156;-0.118477;0;
-344.357;-61.67;8;-0.983726;-0.135065;0;
-344.04;-63.878;8;-0.981146;-0.15157;0;
-343.056;-69.974;8;-0.978433;-0.16835;0;
-343.052;-69.9944;8;-0.975582;-0.185531;0;
-339.563;-87.1757;8;-0.972523;-0.203095;0;
-338.825;-90.3201;8;-0.969107;-0.221066;0;
-336.24;-100.363;8;-0.965125;-0.239585;0;
-334.858;-105.904;8;-0.960397;-0.258806;0;
-334.491;-107.176;8;-0.954868;-0.278696;0;
-331.451;-116.601;8;-0.94868;-0.298913;0;
-329.282;-122.944;8;-0.942128;-0.318882;0;
-326.919;-130.139;8;-0.93555;-0.338;0;
-324.785;-135.958;8;-0.929208;-0.355868;0;
-323.902;-138.353;8;-0.923205;-0.372336;0;
-321.716;-143.517;8;-0.917507;-0.387441;0;
-319.771;-147.865;8;-0.911991;-0.401254;0;
-317.39;-153.15;8;-0.906499;-0.413838;0;
-316.257;-155.631;8;-0.900879;-0.425273;0;
-314.505;-159.236;8;-0.894984;-0.435801;0;
-312.312;-163.702;8;-0.888708;-0.445877;0;
-311.57;-165.053;8;-0.882039;-0.456039;0;
-309.167;-170.048;8;-0.875092;-0.46674;0;
-308.668;-171.002;8;-0.868121;-0.478104;0;
-306.594;-174.956;8;-0.861435;-0.48988;0;
-304.174;-179.43;8;-0.855282;-0.501556;0;
-303.596;-180.37;8;-0.84974;-0.512605;0;
-300.661;-185.034;8;-0.844633;-0.522795;0;
-298.466;-188.57;8;-0.839535;-0.53234;0;
-292.987;-197.496;8;-0.833858;-0.541864;0;
-289.554;-202.792;8;-0.827028;-0.552149;0;
-287.407;-206.104;8;-0.818703;-0.563773;0;
-287.313;-206.237;8;-0.808939;-0.576831;0;
-280.413;-215.561;8;-0.798228;-0.590842;0;
-278.283;-218.539;8;-0.78732;-0.60497;0;
-274.541;-223.231;8;-0.77694;-0.61838;0;
-274.236;-223.595;8;-0.767497;-0.630572;0;
-273.889;-224.014;8;-0.758956;-0.64155;0;
-268.685;-230.093;8;-0.750924;-0.651711;0;
-262.232;-237.349;8;-0.742836;-0.661634;0;
-258.366;-241.688;8;-0.734214;-0.671796;0;
-255.862;-244.268;8;-0.724737;-0.682484;0;
-250.763;-249.288;8;-0.714193;-0.693836;0;
-246.343;-253.691;8;-0.702372;-0.705938;0;
-244.247;-255.648;8;-0.688986;-0.718912;0;
-236.235;-263.36;8;-0.673763;-0.732874;0;
-234.836;-264.655;8;-0.656537;-0.747863;0;
-229.352;-269.426;8;-0.637421;-0.763716;0;
-221.099;-276.035;8;-0.616761;-0.780078;0;
-216.774;-279.463;8;-0.594961;-0.796536;0;
-209.058;-284.925;8;-0.572311;-0.812736;0;
