-156.698;160.838;27.5;-0.0562563;0.954126;0;
-157.636;160.857;27.5;-0.163188;0.910959;0;
-162.257;159.494;27.5;-0.166831;0.757174;0;
-163.141;159.298;27.5;-0.0779905;0.647727;0;
-164.29;158.14;27.5;-0.316687;0.43269;0;
-164.843;157.09;27.5;-0.644225;0.3271;0;
-165.421;156.037;27.5;-0.971763;0.221511;0;
-165.895;154.547;27.5;-0.971763;0.221511;0;
-165.956;154.439;27.5;-0.971763;0.221511;0;
-166.161;153.374;27.5;-0.975706;0.206688;0;
-166.368;152.227;27.5;-0.980466;0.129747;0;
-166.468;149.429;27.5;-0.983619;0.072423;0;
-166.514;148.672;27.5;-0.982829;0.0299213;0;
-166.577;146.476;27.5;-0.981222;0.0495378;0;
-166.71;143.834;27.5;-0.981222;0.0495378;0;
-166.729;143.502;27.5;-0.981222;0.0495378;0;
-166.739;143.329;27.5;-0.981222;0.0495378;0;
-166.75;142.972;27.5;-0.979496;0.0339775;0;
-166.782;141.536;27.5;-0.97777;0.0184172;0;
-166.79;141.017;27.5;-0.97626;0.00497125;0;
-166.793;139.522;27.5;-0.976476;0.00708556;0;
-166.811;137.511;27.5;-0.976692;0.00919988;0;
-166.811;137.476;27.5;-0.976692;0.00919988;0;
-166.812;137.389;27.5;-0.976692;0.00919988;0;
-166.831;136.056;27.5;-0.977811;0.0172705;0;
-166.872;134.272;27.5;-0.97893;0.0253411;0;
-166.976;132.014;27.5;-0.980049;0.0334117;0;
-166.989;131.626;27.5;-0.98123;0.0334829;0;
-167.098;129.362;27.5;-0.98241;0.0335541;0;
-167.189;126.681;27.5;-0.983591;0.0336254;0;
-167.202;126.223;27.5;-0.983591;0.0336254;0;
-167.217;125.735;27.5;-0.982142;0.0344631;0;
-167.261;123.597;27.5;-0.980692;0.0353008;0;
-167.297;122.197;27.5;-0.979243;0.0361385;0;
-167.322;121.141;27.5;-0.979243;0.0361385;0;
-167.352;120.319;27.5;-0.979243;0.0361385;0;
-167.356;120.197;27.5;-0.980194;0.0363041;0;
-167.413;118.521;27.5;-0.97902;0.0319191;0;
-167.447;115.057;27.5;-0.978335;0.0256194;0;
-167.451;114.798;27.5;-0.976699;0.0191541;0;
-167.455;114.508;27.5;-0.977189;0.0172395;0;
-167.499;111.819;27.5;-0.977189;0.0172395;0;
-167.542;108.89;27.5;-0.977189;0.0172395;0;
-167.55;108.66;27.5;-0.977189;0.0172395;0;
-167.553;108.501;27.5;-0.978207;0.0196211;0;
-167.645;105.321;27.5;-0.979226;0.0220027;0;
-167.655;104.93;27.5;-0.980245;0.0243844;0;
-167.692;103.022;27.5;-0.980245;0.0243844;0;
-167.699;102.782;27.5;-0.980245;0.0243844;0;
-167.699;102.725;27.5;-0.980379;0.038031;0;
-167.74;101.494;27.5;-0.980514;0.0516776;0;
-167.861;98.812;27.5;-0.980649;0.0653242;0;
-167.912;98.0471;27.5;-0.980649;0.0653242;0;
-167.962;97.2785;27.5;-0.980649;0.0653242;0;
-167.964;97.249;27.5;-0.980306;0.0525958;0;
-168.077;94.8723;27.5;-0.979963;0.0398674;0;
-168.097;94.3576;27.5;-0.979621;0.027139;0;
-168.177;92.6317;27.5;-0.978034;0.0297665;0;
-168.221;91.5989;27.5;-0.976448;0.0323939;0;
-168.224;91.0977;27.5;-0.974862;0.0350213;0;
-168.32;88.0834;27.5;-0.974862;0.0350213;0;
-168.326;87.7425;27.5;-0.974862;0.0350213;0;
-168.397;85.6149;27.5;-0.974862;0.0350213;0;
-168.399;85.5396;27.5;-0.976354;0.031788;0;
-168.446;84.3251;27.5;-0.977846;0.0285546;0;
-168.47;83.541;27.5;-0.979338;0.0253213;0;
-168.534;81.0846;27.5;-0.979338;0.0253213;0;
-168.539;80.855;27.5;-0.979338;0.0253213;0;
-168.541;80.744;27.5;-0.978613;0.0200244;0;
-168.57;79.2323;27.5;-0.977888;0.0147275;0;
-168.583;77.4729;27.5;-0.977163;0.00943066;0;
-168.583;77.4428;27.5;-0.978914;0.0256317;0;
-168.62;75.8564;27.5;-0.980664;0.0418327;0;
-168.665;73.9936;27.5;-0.982415;0.0580337;0;
-168.668;73.8699;27.5;-0.982415;0.0580337;0;
-168.698;73.3679;27.5;-0.982415;0.0580337;0;
-168.82;71.5125;27.5;-0.980872;0.0604577;0;
-168.881;70.5985;27.5;-0.979328;0.0628816;0;
-168.995;68.8004;27.5;-0.977785;0.0653055;0;
-169.052;67.9169;27.5;-0.977785;0.0653055;0;
-169.055;67.8421;27.5;-0.977785;0.0653055;0;
-169.061;67.7294;27.5;-0.977785;0.0653055;0;
-169.092;67.1591;27.5;-0.977785;0.0653055;0;
-169.11;66.8212;27.5;-0.97821;0.0601406;0;
-169.277;63.7389;27.5;-0.978636;0.0549756;0;
-169.282;63.6547;27.5;-0.979061;0.0498106;0;
-169.335;62.2669;27.5;-0.979061;0.0498106;0;
-169.341;62.1109;27.5;-0.979061;0.0498106;0;
-169.388;60.3611;27.5;-0.979217;0.0297874;0;
-169.394;59.4977;27.5;-0.979372;0.00976426;0;
-169.412;57.3829;27.5;-0.979528;-0.0102589;0;
-169.41;56.069;27.5;-0.979528;-0.0102589;0;
-169.407;55.7335;27.5;-0.979528;-0.0102589;0;
-169.408;55.2904;27.5;-0.979528;-0.0102589;0;
-169.416;53.5314;27.5;-0.978504;-0.0035495;0;
-169.422;52.9143;27.5;-0.977744;0.011637;0;
