107.641;-208.44;18.6748;-0.65015;-0.749353;0;
108.583;-209.312;18.6989;-0.64956;-0.749959;0;
109.163;-209.823;18.713;-0.648031;-0.751551;0;
109.24;-209.887;18.7147;-0.646176;-0.753557;0;
113.888;-213.588;18.8148;-0.644773;-0.755214;0;
114.834;-214.304;18.834;-0.644464;-0.755807;0;
122.345;-220.22;18.9937;-0.645484;-0.754895;0;
122.494;-220.336;18.9968;-0.647565;-0.752436;0;
122.601;-220.428;18.9993;-0.649807;-0.748897;0;
122.871;-220.663;19.0057;-0.65044;-0.745188;0;
127.022;-224.309;19.1059;-0.646797;-0.742604;0;
128.022;-225.232;19.1313;-0.635055;-0.742681;0;
129.928;-226.992;19.18;-0.610184;-0.746778;0;
131.517;-228.347;19.217;-0.566895;-0.755593;0;
132.529;-229.3;19.2435;-0.500846;-0.768557;0;
132.785;-229.578;19.2513;-0.410249;-0.783457;0;
133.957;-230.423;19.2738;-0.296915;-0.796553;0;
135.647;-231.452;19.3002;-0.16643;-0.803452;0;
136.626;-231.858;19.3096;-0.0270947;-0.800258;0;
138.821;-232.321;19.3164;0.112099;-0.784562;0;
140.003;-232.294;19.3115;0.243233;-0.75596;0;
141.646;-231.794;19.29;0.360714;-0.715967;0;
142.136;-231.549;19.2806;0.461708;-0.667503;0;
143.226;-230.656;19.2488;0.545609;-0.614362;0;
143.939;-229.823;19.2201;0.613115;-0.560777;0;
145.096;-228.193;19.1648;0.665363;-0.511061;0;
145.632;-227.399;19.138;0.703428;-0.469307;0;
146.739;-224.927;19.0564;0.728351;-0.438805;0;
146.865;-224.654;19.0474;0.741119;-0.421605;0;
147.824;-222.274;18.9693;0.743257;-0.417923;0;
148.293;-221.065;18.9296;0.737003;-0.425949;0;
149.78;-218.082;18.8307;0.724989;-0.442196;0;
149.911;-217.839;18.8226;0.709994;-0.462417;0;
150.005;-217.696;18.8178;0.694412;-0.482719;0;
150.803;-216.636;18.7817;0.679918;-0.500472;0;
151.905;-215.239;18.7339;0.667378;-0.514675;0;
156.614;-210.189;18.5588;0.657085;-0.5256;0;
156.732;-210.065;18.5545;0.648996;-0.534129;0;
156.824;-209.967;18.5511;0.642843;-0.541208;0;
157.943;-208.76;18.5093;0.638202;-0.547538;0;
160.949;-205.528;18.3972;0.634543;-0.553505;0;
161.619;-204.783;18.3714;0.631289;-0.559337;0;
166.818;-198.989;18.1712;0.628009;-0.565129;0;
168.911;-196.749;18.0935;0.624472;-0.570936;0;
169.642;-195.937;18.0654;0.620681;-0.576727;0;
172.472;-193.064;17.9653;0.616795;-0.582332;0;
174.385;-191.095;17.8967;0.61301;-0.587427;0;
179.565;-185.859;17.7141;0.609503;-0.591582;0;
179.895;-185.534;17.7027;0.606373;-0.594388;0;
180.172;-185.254;17.6929;0.603651;-0.595632;0;
180.57;-184.858;17.6791;0.601292;-0.595443;0;
188.076;-177.432;17.4195;0.599187;-0.594278;0;
192.222;-173.494;17.2813;0.597175;-0.592835;0;
194.727;-171.119;17.1979;0.595064;-0.591807;0;
195.31;-170.533;17.1775;0.592712;-0.591672;0;
197.788;-168.16;17.0942;0.590071;-0.592602;0;
200.406;-165.652;17.0063;0.587214;-0.5945;0;
202.235;-163.923;16.9456;0.584253;-0.597173;0;
206.546;-160.069;16.8094;0.581237;-0.6005;0;
208.258;-158.494;16.754;0.578051;-0.604511;0;
213.716;-153.585;16.5806;0.574257;-0.60942;0;
215.276;-152.121;16.5292;0.569161;-0.615497;0;
216.618;-150.859;16.4848;0.561841;-0.62302;0;
219.348;-148.29;16.3946;0.551223;-0.632258;0;
220.215;-147.614;16.3703;0.536377;-0.643418;0;
221.292;-146.714;16.3383;0.517103;-0.656472;0;
221.543;-146.519;16.3312;0.494482;-0.670919;0;
222.161;-146.179;16.3184;0.471369;-0.685504;0;
224.667;-144.833;16.2673;0.452284;-0.698154;0;
226.116;-144.292;16.2453;0.442381;-0.706307;0;
226.575;-144.153;16.2393;0.445786;-0.707691;0;
228.606;-143.339;16.2067;0.463934;-0.701116;0;
230.432;-142.582;16.1765;0.495093;-0.686496;0;
232.328;-141.331;16.1305;0.534886;-0.664625;0;
233.177;-140.777;16.1102;0.578225;-0.635932;0;
233.993;-140.076;16.0853;0.621317;-0.599473;0;
234.357;-139.751;16.0738;0.662694;-0.552904;0;
234.665;-139.407;16.0619;0.702842;-0.493703;0;
235.226;-138.725;16.0385;0.742723;-0.421183;0;
235.56;-138.273;16.0232;0.782179;-0.337434;0;
235.813;-137.494;15.9978;0.819152;-0.247281;0;
236.398;-135.726;15.9402;0.849943;-0.156;0;
236.546;-134.891;15.9135;0.870483;-0.0665434;0;
236.545;-134.331;15.8958;0.87783;0.0216827;0;
236.114;-131.867;15.8199;0.871078;0.111651;0;
236.068;-131.743;15.8162;0.852038;0.20584;0;
234.898;-129.805;15.7594;0.824826;0.303429;0;
233.458;-127.969;15.7067;0.79496;0.399368;0;
232.383;-126.774;15.6729;0.767941;0.485952;0;
231.581;-126.042;15.6527;0.747848;0.556061;0;
229.753;-124.174;15.6004;0.736534;0.605987;0;
228.683;-122.982;15.5666;0.733521;0.636063;0;
227.38;-121.627;15.5286;0.736739;0.65007;0;
226.223;-120.301;15.491;0.743535;0.653234;0;
223.642;-117.358;15.4075;0.751445;0.650522;0;
220.674;-113.89;15.3088;0.758727;0.645618;0;
219.252;-112.169;15.2597;0.764426;0.64076;0;
214.627;-106.388;15.0942;0.768216;0.637102;0;
209.89;-100.442;14.9239;0.770321;0.634806;0;
203.772;-92.8099;14.7054;0.77122;0.633602;0;
199.301;-87.3242;14.5486;0.771487;0.633026;0;
196.903;-84.4297;14.466;0.771602;0.632596;0;
192.99;-79.7407;14.3323;0.771838;0.632017;0;
191.433;-77.82;14.2774;0.772231;0.631249;0;
190.566;-76.7663;14.2473;0.772597;0.630483;0;
186.804;-72.0951;14.1136;0.772682;0.630019;0;
186.612;-71.882;14.1076;0.772281;0.630119;0;
184.13;-68.7509;14.0179;0.771366;0.630859;0;
182.522;-66.791;13.9619;0.770119;0.632083;0;
177.901;-61.0637;13.798;0.768871;0.63346;0;
175.995;-58.8074;13.7338;0.767962;0.63463;0;
173.651;-55.9961;13.6536;0.767608;0.635353;0;
172.274;-54.3108;13.6054;0.767824;0.635583;0;
168.384;-49.6377;13.4722;0.768454;0.635449;0;
164.054;-44.3995;13.3227;0.769256;0.635159;0;
163.012;-43.1171;13.286;0.770024;0.634889;0;
162.39;-42.3569;13.2643;0.770643;0.634718;0;
157.701;-36.7266;13.1037;0.77111;0.634612;0;
157.088;-35.9596;13.0817;0.7715;0.634468;0;
156.729;-35.5239;13.0693;0.771911;0.634164;0;
155.985;-34.6115;13.0432;0.772416;0.633619;0;
150.27;-27.675;12.8452;0.773033;0.632823;0;
147.277;-23.8986;12.737;0.77372;0.631848;0;
144.093;-20.0118;12.6259;0.774384;0.630824;0;
141.654;-16.9869;12.5394;0.774916;0.629903;0;
141.263;-16.5125;12.5258;0.775221;0.62922;0;
140.314;-15.3394;12.4923;0.775246;0.628857;0;
134.382;-7.94774;12.2807;0.774993;0.628828;0;
132.505;-5.59788;12.2134;0.77452;0.629083;0;
128.495;-0.647294;12.0718;0.773931;0.629522;0;
124.766;3.94782;11.9404;0.773345;0.630025;0;
114.824;16.2213;11.5894;0.772878;0.630476;0;
113.552;17.763;11.5454;0.772602;0.630795;0;
112.09;19.554;11.4942;0.772537;0.630949;0;
104.049;29.3384;11.2148;0.772637;0.630963;0;
103.477;30.0586;11.1942;0.772813;0.630909;0;
101.657;32.2912;11.1304;0.772965;0.630875;0;
99.4095;35.0342;11.052;0.773006;0.630942;0;
88.138;48.9395;10.6543;0.7729;0.631147;0;
86.6425;50.7991;10.6011;0.772666;0.631464;0;
86.2462;51.258;10.5881;0.772356;0.631835;0;
82.4043;55.8815;10.4562;0.772033;0.632194;0;
77.9357;61.3325;10.3005;0.771731;0.632524;0;
76.0011;63.6874;10.2332;0.771438;0.632866;0;
75.2041;64.6711;10.2051;0.771127;0.633283;0;
65.4267;76.8647;9.85603;0.770771;0.633821;0;
65.1896;77.1705;9.84725;0.770381;0.634471;0;
65.0629;77.3147;9.84316;0.769998;0.635169;0;
64.4709;78.0212;9.82302;0.769685;0.635823;0;
54.2388;90.1974;9.47608;0.769506;0.636334;0;
53.7113;90.844;9.45761;0.769523;0.636612;0;
48.1587;97.5132;9.2674;0.769804;0.63656;0;
48.0666;97.6263;9.26417;0.770414;0.636086;0;
44.0288;102.463;9.12626;0.771375;0.635152;0;
41.9015;105.057;9.05217;0.772656;0.633768;0;
36.5099;111.501;8.86847;0.774153;0.632019;0;
36.1788;111.903;8.85699;0.775716;0.630032;0;
31.3546;117.82;8.68788;0.777215;0.6279;0;
30.7745;118.541;8.66726;0.778552;0.625707;0;
30.1001;119.39;8.64292;0.779668;0.623561;0;
26.6593;123.489;8.52611;0.780492;0.621673;0;
19.1804;132.08;8.28225;0.780934;0.620361;0;
16.7669;134.886;8.20249;0.780914;0.619931;0;
15.1348;137.071;8.13951;0.780406;0.62054;0;
13.5314;139.271;8.07598;0.779506;0.622047;0;
13.5209;139.284;8.0756;0.778432;0.624014;0;
11.5116;141.907;8.00017;0.777439;0.625893;0;
7.97217;146.446;7.86989;0.776734;0.627231;0;
7.87114;146.572;7.86629;0.776393;0.627856;0;
7.71136;146.751;7.86121;0.776337;0.627915;0;
-1.0275;156.681;7.57967;0.776381;0.627773;0;
-4.07892;160.494;7.47049;0.776307;0.627849;0;
-4.16151;160.592;7.46767;0.775959;0.62842;0;
-7.44658;164.981;7.34121;0.775278;0.629565;0;
-8.9983;166.928;7.28544;0.774318;0.63116;0;
-11.6725;170.449;7.18414;0.773214;0.632947;0;
-15.6216;175.35;7.04389;0.772126;0.634654;0;
-15.625;175.355;7.04377;0.771197;0.636063;0;
-15.6266;175.356;7.04371;0.770533;0.63704;0;
-19.0613;179.499;6.92551;0.770202;0.637519;0;
-21.6503;182.576;6.83787;0.770237;0.637492;0;
-21.6595;182.587;6.83756;0.770627;0.637002;0;
-27.6087;189.741;6.6335;0.771312;0.636146;0;
-27.7585;189.927;6.62817;0.772189;0.635063;0;
-32.4429;195.787;6.46036;0.77314;0.633902;0;
-34.3878;198.22;6.39069;0.774059;0.632783;0;
-34.4115;198.249;6.38987;0.774868;0.631784;0;
-34.4221;198.262;6.38949;0.775498;0.630971;0;
-34.4437;198.288;6.38873;0.775844;0.630456;0;
-34.8897;198.855;6.37248;0.775759;0.630405;0;
-40.8235;206.374;6.1569;0.775117;0.630949;0;
-44.5137;211.098;6.02132;0.773778;0.63209;0;
-45.8551;212.746;5.97422;0.771692;0.633556;0;
-48.6009;216.078;5.87909;0.768787;0.634805;0;
-53.7256;222.064;5.70885;0.764186;0.635385;0;
-54.411;222.885;5.68545;0.755868;0.635275;0;
-54.8539;223.437;5.66965;0.739804;0.635404;0;
-55.8071;224.647;5.63493;0.709862;0.637792;0;
-56.9915;226.187;5.59069;0.659185;0.645109;0;
-57.5678;226.999;5.56719;0.582633;0.659734;0;
-59.0364;229.168;5.50415;0.479867;0.682538;0;
-59.1691;229.332;5.49944;0.35696;0.712207;0;
-63.9126;235.774;5.31357;0.225705;0.745352;0;
-64.1161;236.053;5.30551;0.0999972;0.777417;0;
-64.1656;236.107;5.30398;-0.00883293;0.804106;0;
-65.9651;237.53;5.26554;-0.095673;0.822346;0;
-67.185;237.904;5.25804;-0.16234;0.830565;0;
-68.6073;238.447;5.24595;-0.215628;0.828557;0;
-70.452;238.312;5.25663;-0.263532;0.817088;0;
-71.0069;238.096;5.26534;-0.311907;0.797861;0;
-73.1954;237.52;5.29109;-0.362578;0.773395;0;
-74.1241;236.977;5.31139;-0.413588;0.74689;0;
-74.7712;236.437;5.33062;-0.461142;0.721694;0;
-76.8753;234.474;5.39966;-0.501422;0.700384;0;
-77.6159;233.809;5.42314;-0.532528;0.684199;0;
-81.1476;230.641;5.53503;-0.554854;0.672894;0;
-81.7382;230.135;5.553;-0.570458;0.665082;0;
-82.9401;229.032;5.59185;-0.581953;0.658997;0;
-87.1087;225.326;5.72286;-0.591477;0.653161;0;
-89.1633;223.529;5.78651;-0.600118;0.646823;0;
-90.8685;221.814;5.84637;-0.607951;0.640029;0;
-92.2024;220.429;5.89454;-0.614523;0.63336;0;
-92.632;219.948;5.91116;-0.619175;0.627688;0;
-94.4675;217.883;5.98248;-0.621496;0.623816;0;
-96.5562;215.505;6.06448;-0.621432;0.622284;0;
-98.342;213.718;6.12688;-0.619234;0.623279;0;
-99.5002;212.494;6.16938;-0.615405;0.62659;0;
-100.653;211.445;6.20638;-0.610604;0.631655;0;
-106.198;206.59;6.37829;-0.60554;0.637672;0;
-109.26;203.877;6.47426;-0.600869;0.643774;0;
-110.572;202.673;6.51669;-0.597071;0.649222;0;
-112.448;200.975;6.57657;-0.59435;0.653565;0;
-113.594;199.917;6.61382;-0.592666;0.656649;0;
-116.449;197.321;6.70538;-0.591802;0.658561;0;
-117.063;196.752;6.7254;-0.591497;0.659506;0;
-120.076;193.966;6.82348;-0.591561;0.659673;0;
-120.092;193.951;6.82402;-0.59192;0.659177;0;
-120.119;193.925;6.82493;-0.592647;0.658008;0;
-120.128;193.918;6.82518;-0.594039;0.655909;0;
-125.351;188.964;6.99909;-0.596608;0.65236;0;
-130.14;184.533;7.15505;-0.60109;0.646564;0;
-132.264;182.612;7.22284;-0.608352;0.637541;0;
-134.328;180.678;7.29081;-0.619135;0.62447;0;
-137.561;177.788;7.39293;-0.633669;0.607251;0;
-139.566;176.05;7.45456;-0.651341;0.586951;0;
-139.716;175.889;7.46013;-0.670577;0.566043;0;
-141.837;173.296;7.54902;-0.689048;0.548166;0;
-142.057;172.949;7.5607;-0.704258;0.537217;0;
-142.515;172.177;7.58656;-0.714298;0.536131;0;
-143.632;170.26;7.65071;-0.718391;0.545826;0;
-143.721;170.162;7.65409;-0.717028;0.564851;0;
-145.966;167.114;7.75771;-0.711642;0.589882;0;
-147.413;165.895;7.80107;-0.703997;0.616927;0;
-147.56;165.745;7.80631;-0.695755;0.642466;0;
-147.707;165.629;7.81046;-0.688208;0.66421;0;
-150.962;163.673;7.88331;-0.682505;0.680875;0;
-152.115;162.838;7.91357;-0.679925;0.691633;0;
-153.797;162.007;7.94555;-0.681814;0.695723;0;
-155.26;161.084;7.97966;-0.689214;0.692463;0;
-157.49;159.212;8.04627;-0.702191;0.681812;0;
-159.017;158.087;8.08696;-0.719348;0.664855;0;
-160.72;156.477;8.14351;-0.737866;0.643877;0;
-162.011;155.09;8.1916;-0.754146;0.621844;0;
-162.785;153.742;8.23668;-0.764891;0.601626;0;
-163.569;152.627;8.27443;-0.767904;0.585493;0;
-164.689;150.643;8.34071;-0.762401;0.574951;0;
-165.519;149.492;8.37976;-0.748987;0.570738;0;
-167.588;147.171;8.45992;-0.729183;0.572907;0;
-167.763;147.023;8.46518;-0.705253;0.580528;0;
-167.969;146.89;8.47009;-0.679918;0.591641;0;
-170.087;145.065;8.53484;-0.655779;0.603345;0;
-170.3;144.908;8.54051;-0.634776;0.612437;0;
-172.609;142.925;8.61088;-0.617396;0.616423;0;
-174.729;140.869;8.68291;-0.60238;0.614059;0;
-175.95;139.39;8.73364;-0.587644;0.605725;0;
-178.506;136.457;8.83476;-0.571737;0.593254;0;
-180.169;134.725;8.89498;-0.555319;0.579362;0;
-182.41;132.307;8.9788;-0.54142;0.567006;0;
-185.784;128.649;9.10553;-0.534162;0.55861;0;
-185.899;128.578;9.10816;-0.53667;0.555479;0;
-190.386;123.816;9.27347;-0.549102;0.557551;0;
-194.082;119.695;9.41588;-0.568437;0.563557;0;
-197.288;116.18;9.53753;-0.589759;0.571828;0;
-198.085;115.267;9.56901;-0.608193;0.581003;0;
-200.6;112.408;9.66764;-0.620527;0.59042;0;
-202.14;110.687;9.72709;-0.625709;0.600131;0;
-202.315;110.48;9.73423;-0.624479;0.610393;0;
-202.522;110.24;9.74247;-0.618627;0.621173;0;
-206.908;105.278;9.91374;-0.610166;0.631831;0;
-207.81;104.36;9.94573;-0.601198;0.641186;0;
-208.511;103.723;9.96819;-0.593706;0.647752;0;
-210.751;101.969;10.0311;-0.589251;0.650093;0;
-213.051;100.322;10.0909;-0.588941;0.647369;0;
-213.76;99.7247;10.1122;-0.593089;0.639733;0;
-214.925;98.7875;10.1457;-0.601085;0.628434;0;
-216.934;96.7708;10.2161;-0.611554;0.615582;0;
-217.218;96.4702;10.2265;-0.622869;0.603265;0;
-219.844;93.3445;10.3339;-0.633723;0.592767;0;
-222.177;90.6041;10.4282;-0.643636;0.583863;0;
-223.444;89.1819;10.4773;-0.653121;0.574105;0;
-228.291;83.7125;10.6661;-0.663367;0.559223;0;
-228.598;83.3629;10.6782;-0.675653;0.533205;0;
-229.39;82.4806;10.7087;-0.690702;0.488922;0;
-230.385;81.254;10.7507;-0.70831;0.419802;0;
-230.89;80.6597;10.7711;-0.727306;0.322021;0;
-231.119;80.2629;10.7844;-0.745768;0.196926;0;
-231.794;78.8086;10.8324;-0.761514;0.0520631;0;
-232.549;77.3276;10.8816;-0.772458;-0.10008;0;
-232.594;77.1831;10.8863;-0.776836;-0.245628;0;
-232.503;74.7705;10.9618;-0.77351;-0.373608;0;
-232.413;73.9495;10.9873;-0.762254;-0.478649;0;
-232.02;73.4015;11.0032;-0.744117;-0.56077;0;
-230.154;70.7355;11.0804;-0.721464;-0.62341;0;
-227.954;69.0992;11.1242;-0.697612;-0.670556;0;
-224.432;66.5785;11.1911;-0.675988;-0.705299;0;
-222.523;65.1467;11.2294;-0.659046;-0.729595;0;
-221.93;64.6432;11.2432;-0.647668;-0.745114;0;
-217.67;61.0586;11.341;-0.641205;-0.754027;0;
-211.996;56.1785;11.4745;-0.638021;-0.758625;0;
-208.108;52.8357;11.566;-0.636359;-0.761131;0;
-205.645;50.7236;11.6238;-0.634945;-0.763179;0;
-204.381;49.6673;11.6526;-0.633236;-0.765477;0;
-199.272;45.4929;11.7659;-0.631301;-0.768056;0;
-196.036;42.9242;11.8353;-0.629484;-0.770608;0;
-194.48;41.6071;11.8713;-0.628223;-0.772689;0;
-190.92;38.7795;11.9477;-0.627788;-0.774009;0;
-190.496;38.4418;11.9569;-0.628218;-0.774502;0;
-185.714;34.6054;12.0607;-0.629352;-0.774286;0;
-184.485;33.6044;12.0879;-0.630884;-0.773616;0;
-180.895;30.7003;12.1666;-0.632473;-0.772767;0;
-179.717;29.726;12.1932;-0.63386;-0.77194;0;
-178.431;28.6509;12.2224;-0.63495;-0.771201;0;
-169.38;21.1554;12.4264;-0.635808;-0.770492;0;
-167.53;19.6352;12.4677;-0.636606;-0.769676;0;
-160.796;14.1196;12.6176;-0.637502;-0.768639;0;
-158.846;12.5296;12.6607;-0.638523;-0.767376;0;
-156.463;10.5376;12.715;-0.639522;-0.766037;0;
-154.001;8.45576;12.7718;-0.640222;-0.764887;0;
-151.291;6.1142;12.836;-0.640348;-0.764204;0;
-150.931;5.81082;12.8442;-0.63977;-0.764157;0;
-145.483;1.08101;12.9739;-0.638579;-0.764723;0;
-143.286;-0.724313;13.0229;-0.637065;-0.765698;0;
-140.426;-3.05361;13.0861;-0.6356;-0.766775;0;
-136.478;-6.30856;13.1747;-0.634496;-0.767659;0;
-133.948;-8.35812;13.2302;-0.63389;-0.768164;0;
-131.771;-10.1244;13.2781;-0.633723;-0.768247;0;
-128.056;-13.1439;13.3601;-0.633798;-0.767988;0;
-124.431;-16.1273;13.4412;-0.63388;-0.767541;0;
-123.542;-16.8579;13.461;-0.63382;-0.767058;0;
-118.586;-21.0757;13.5763;-0.633601;-0.766647;0;
-116.623;-22.6774;13.6198;-0.633323;-0.766345;0;
-110.905;-27.4141;13.7487;-0.633128;-0.766126;0;
-108.944;-29.0673;13.7938;-0.633092;-0.765957;0;
-103.173;-33.7157;13.9197;-0.633174;-0.765846;0;
-101.18;-35.352;13.9642;-0.63324;-0.765859;0;
-94.8289;-40.6357;14.1081;-0.633146;-0.766096;0;
-93.4288;-41.826;14.1406;-0.63284;-0.76662;0;
-87.347;-46.9278;14.2797;-0.632399;-0.767405;0;
-85.6081;-48.3627;14.3187;-0.631999;-0.768317;0;
-76.8703;-55.3003;14.5062;-0.631828;-0.769163;0;
-75.7812;-56.1855;14.5302;-0.632017;-0.769754;0;
-71.3336;-59.8033;14.6284;-0.632608;-0.769956;0;
-70.2936;-60.6465;14.6513;-0.633574;-0.769713;0;
-63.4518;-66.239;14.8031;-0.634852;-0.769036;0;
-61.8844;-67.5231;14.838;-0.636356;-0.768006;0;
-60.0748;-69.0358;14.8793;-0.637972;-0.76676;0;
-55.845;-72.6652;14.9785;-0.639543;-0.765482;0;
-49.6068;-77.9309;15.1223;-0.640878;-0.764374;0;
