271.071;117.284;20.5;0.703135;0.648685;0;
271.422;117.054;20.5;0.654866;0.723688;0;
272.242;116.329;20.5;0.764907;0.635296;0;
273.425;115.327;20.5;0.764907;0.635296;0;
273.759;115.001;20.5;0.764907;0.635296;0;
273.939;114.835;20.5;0.764907;0.635296;0;
275.021;113.786;20.5;0.764907;0.635296;0;
276.29;112.541;20.5;0.764907;0.635296;0;
277.002;111.8;20.5;0.764907;0.635296;0;
277.987;110.694;20.5;0.764907;0.635296;0;
278.161;110.49;20.5;0.764907;0.635296;0;
279.431;108.841;20.5;0.823851;0.535645;0;
280.045;107.762;20.5;0.882796;0.435994;0;
280.683;106.676;20.5;0.94174;0.336342;0;
281.571;104.753;20.5;0.94174;0.336342;0;
281.874;103.904;20.5;0.94174;0.336342;0;
282.72;101.494;20.5;0.94174;0.336342;0;
282.856;101.027;20.5;0.941685;0.334975;0;
283.518;99.1153;20.5;0.941631;0.333608;0;
283.738;98.4826;20.5;0.941577;0.332241;0;
284.146;97.1881;20.5;0.941577;0.332241;0;
284.657;95.7585;20.5;0.941577;0.332241;0;
286.15;91.5277;20.5;0.941577;0.332241;0;
286.442;90.6997;20.5;0.941577;0.332241;0;
286.92;89.4044;20.5;0.941577;0.332241;0;
286.99;89.2339;20.5;0.938511;0.339035;0;
287.04;89.0981;20.5;0.936347;0.346306;0;
288.228;85.893;20.5;0.934183;0.353578;0;
288.637;84.8495;20.5;0.935085;0.354055;0;
289.362;83.0499;20.5;0.935085;0.354055;0;
290.322;80.5479;20.5;0.935085;0.354055;0;
290.543;79.9666;20.5;0.935085;0.354055;0;
291.173;78.2563;20.5;0.937367;0.347831;0;
291.675;76.9047;20.5;0.939649;0.341607;0;
291.798;76.5286;20.5;0.941931;0.335384;0;
292.5;74.554;20.5;0.941931;0.335384;0;
292.786;73.8134;20.5;0.941931;0.335384;0;
293.805;70.9529;20.5;0.941931;0.335384;0;
293.892;70.7198;20.5;0.941931;0.335384;0;
294.194;69.9085;20.5;0.941931;0.335384;0;
295.036;67.6891;20.5;0.950209;0.308557;0;
295.221;66.9836;20.5;0.959269;0.277273;0;
295.579;65.7622;20.5;0.968328;0.24599;0;
295.939;64.5811;20.5;0.969109;0.241532;0;
296.033;64.2412;20.5;0.961875;0.248605;0;
296.673;61.4842;20.5;0.954641;0.255677;0;
296.828;60.9163;20.5;0.947408;0.262749;0;
297.567;58.0366;20.5;0.947408;0.262749;0;
297.585;57.9818;20.5;0.947408;0.262749;0;
297.715;57.5768;20.5;0.947408;0.262749;0;
298.5;54.909;20.5;0.935951;0.283879;0;
298.888;53.9156;20.5;0.924495;0.30501;0;
299.458;52.3759;20.5;0.913038;0.32614;0;
299.951;51.088;20.5;0.913038;0.32614;0;
300.643;49.2164;20.5;0.913038;0.32614;0;
300.94;48.4802;20.5;0.920392;0.334909;0;
301.82;46.1399;20.5;0.927745;0.343677;0;
302.602;44.2845;20.5;0.935098;0.352446;0;
302.997;43.383;20.5;0.921898;0.349189;0;
304.311;40.1573;20.5;0.908698;0.345932;0;
304.341;40.0792;20.5;0.895499;0.342675;0;
304.753;38.9325;20.5;0.895499;0.342675;0;
305.06;38.1489;20.5;0.895499;0.342675;0;
305.462;37.0531;20.5;0.905762;0.32445;0;
306.251;35.0508;20.5;0.916026;0.306225;0;
306.712;33.7516;20.5;0.92629;0.288;0;
307.63;31.188;20.5;0.92629;0.288;0;
307.708;30.9379;20.5;0.92629;0.288;0;
308.385;29.3881;20.5;0.92629;0.288;0;
308.752;28.4127;20.5;0.92629;0.288;0;
308.951;27.9352;20.5;0.929775;0.294828;0;
310.081;24.9171;20.5;0.929196;0.314706;0;
310.178;24.7083;20.5;0.928618;0.334584;0;
310.767;23.1893;20.5;0.924554;0.347635;0;
311.133;22.2903;20.5;0.924554;0.347635;0;
311.255;21.8896;20.5;0.924554;0.347635;0;
312.185;19.5148;20.5;0.924554;0.347635;0;
312.418;18.8346;20.5;0.924554;0.347635;0;
312.616;18.3598;20.5;0.924554;0.347635;0;
312.783;17.8408;20.5;0.924554;0.347635;0;
313.378;16.3483;20.5;0.924554;0.347635;0;
313.547;15.8295;20.5;0.926361;0.33584;0;
314.267;13.747;20.5;0.928169;0.324045;0;
314.559;12.8642;20.5;0.929976;0.312251;0;
314.59;12.7725;20.5;0.929976;0.312251;0;
314.62;12.6984;20.5;0.929726;0.328551;0;
315.655;9.73087;20.5;0.929476;0.344851;0;
316.292;8.14575;20.5;0.929226;0.361151;0;
316.775;6.90353;20.5;0.929226;0.361151;0;
317.729;4.56598;20.5;0.929226;0.361151;0;
318.042;3.7608;20.5;0.929226;0.361151;0;
318.098;3.63593;20.5;0.929226;0.361151;0;
318.808;1.73248;20.5;0.933258;0.34083;0;
318.958;1.33459;20.5;0.93729;0.32051;0;
319.407;0.199005;20.5;0.941322;0.30019;0;
320.087;-1.68747;20.5;0.941322;0.30019;0;
320.444;-2.61337;20.5;0.928528;0.306891;0;
320.692;-3.35773;20.5;0.915734;0.313592;0;
321.232;-4.70673;20.5;0.90294;0.320293;0;
322.277;-7.448;20.5;0.909916;0.324785;0;
322.69;-8.65228;20.5;0.916892;0.329276;0;
322.826;-8.97314;20.5;0.923868;0.333767;0;
323.458;-10.7595;20.5;0.923868;0.333767;0;
323.958;-12.0355;20.5;0.923868;0.333767;0;
324.581;-13.7603;20.5;0.923868;0.333767;0;
325.542;-16.0706;20.5;0.923868;0.333767;0;
325.79;-16.7463;20.5;0.926039;0.325855;0;
326.595;-18.5953;20.5;0.928209;0.317943;0;
326.974;-19.5359;20.5;0.930379;0.310031;0;
327.181;-20.1076;20.5;0.930379;0.310031;0;
328.151;-22.7236;20.5;0.930379;0.310031;0;
328.83;-24.4567;20.5;0.930379;0.310031;0;
328.903;-24.6787;20.5;0.930379;0.310031;0;
329.201;-25.7483;20.5;0.930379;0.310031;0;
329.338;-26.1864;20.5;0.924686;0.342351;0;
330.17;-28.5095;20.5;0.918992;0.374671;0;
330.258;-28.779;20.5;0.913298;0.406991;0;
330.49;-29.4019;20.5;0.913298;0.406991;0;
330.895;-30.4606;20.5;0.913298;0.406991;0;
331.313;-31.7425;20.5;0.913298;0.406991;0;
331.508;-32.1784;20.5;0.913298;0.406991;0;
332.417;-34.7703;20.5;0.913298;0.406991;0;
332.827;-35.9465;20.5;0.900017;0.38743;0;
333.387;-37.2985;20.5;0.886736;0.367868;0;
333.558;-37.7549;20.5;0.893726;0.342248;0;
334.52;-40.1232;20.5;0.913996;0.33619;0;
334.837;-41.0037;20.5;0.934266;0.330131;0;
335.11;-41.6583;20.5;0.914539;0.329626;0;
335.733;-43.0354;20.5;0.894811;0.32912;0;
335.958;-43.6443;20.5;0.875084;0.328614;0;
336.088;-43.9331;20.5;0.875084;0.328614;0;
337.191;-46.8291;20.5;0.875084;0.328614;0;
337.387;-47.2946;20.5;0.875084;0.328614;0;
338.232;-49.5813;20.5;0.875084;0.328614;0;
339.01;-51.6429;20.5;0.90721;0.25099;0;
339.476;-52.8674;20.5;0.939337;0.173367;0;
340.161;-55.2299;20.5;0.971463;0.0957429;0;
340.243;-55.5285;20.5;0.971463;0.0957429;0;
340.311;-55.8626;20.5;0.971463;0.0957429;0;
340.594;-57.5535;20.5;0.971463;0.0957429;0;
340.713;-58.2665;20.5;0.971463;0.0957429;0;
340.724;-58.6481;20.5;0.971463;0.0957429;0;
340.827;-61.4733;20.5;0.971463;0.0957429;0;
340.831;-61.7527;20.5;0.971463;0.0957429;0;
340.794;-62.5163;20.5;0.973139;-0.00721864;0;
340.596;-64.8904;20.5;0.974814;-0.11018;0;
340.04;-67.8244;20.5;0.97649;-0.213142;0;
340.031;-67.8656;20.5;0.97649;-0.213142;0;
339.558;-69.3992;20.5;0.97649;-0.213142;0;
339.379;-70.1139;20.5;0.940748;-0.301125;0;
339.018;-71.1182;20.5;0.905006;-0.389108;0;
338.245;-73.2709;20.5;0.869263;-0.477091;0;
338.173;-73.4372;20.5;0.869263;-0.477091;0;
338.045;-73.7725;20.5;0.869263;-0.477091;0;
337.638;-74.427;20.5;0.869263;-0.477091;0;
336.839;-75.8822;20.5;0.869263;-0.477091;0;
336.412;-76.6757;20.5;0.869263;-0.477091;0;
336.015;-77.39;20.5;0.869263;-0.477091;0;
335.93;-77.4995;20.5;0.869263;-0.477091;0;
335.888;-77.5537;20.5;0.869263;-0.477091;0;
335.832;-77.6259;20.5;0.794105;-0.531703;0;
333.749;-80.0611;20.5;0.718946;-0.586314;0;
333.72;-80.0899;20.5;0.643787;-0.640925;0;
332.305;-81.3161;20.5;0.643787;-0.640925;0;
331.801;-81.662;20.5;0.643787;-0.640925;0;
331.592;-81.823;20.5;0.584597;-0.712289;0;
329.437;-83.2633;20.5;0.525407;-0.783653;0;
328.949;-83.6022;20.5;0.466217;-0.855017;0;
327.128;-84.5204;20.5;0.466217;-0.855017;0;
326.398;-84.9011;20.5;0.466217;-0.855017;0;
326.211;-84.967;20.5;0.466217;-0.855017;0;
324.079;-85.954;20.5;0.411353;-0.856187;0;
323.414;-86.2206;20.5;0.356489;-0.857356;0;
323.173;-86.3164;20.5;0.301625;-0.858526;0;
321.318;-87.1547;20.5;0.308421;-0.886779;0;
320.072;-87.6856;20.5;0.315217;-0.915032;0;
319.669;-87.8325;20.5;0.322013;-0.943285;0;
319.329;-87.9669;20.5;0.322013;-0.943285;0;
317.429;-88.6131;20.5;0.322013;-0.943285;0;
314.089;-89.8261;20.5;0.322013;-0.943285;0;
313.949;-89.8729;20.5;0.322013;-0.943285;0;
313.897;-89.8846;20.5;0.336017;-0.920345;0;
311.549;-90.4539;20.5;0.317518;-0.926543;0;
311.229;-90.53;20.5;0.299019;-0.93274;0;
309.512;-91.1723;20.5;0.266516;-0.961878;0;
308.118;-91.6428;20.5;0.266516;-0.961878;0;
306.039;-92.4334;20.5;0.266516;-0.961878;0;
305.17;-92.6743;20.5;0.266516;-0.961878;0;
302.544;-93.8768;20.5;0.266516;-0.961878;0;
302.286;-93.9877;20.5;0.266516;-0.961878;0;
302.259;-93.9954;20.5;0.266516;-0.961878;0;
302.234;-94.0039;20.5;0.266516;-0.961878;0;
302.162;-94.035;20.5;0.273301;-0.92962;0;
300.617;-94.6322;20.5;0.280087;-0.897362;0;
299.302;-95.1499;20.5;0.286872;-0.865103;0;
298.815;-95.3229;20.5;0.286872;-0.865103;0;
296.559;-96.1533;20.5;0.343561;-0.86698;0;
296.073;-96.2997;20.5;0.40025;-0.868857;0;
294.065;-96.9803;20.5;0.456939;-0.870734;0;
293.098;-97.3004;20.5;0.389668;-0.88135;0;
291.699;-97.92;20.5;0.322396;-0.891965;0;
290.719;-98.3129;20.5;0.255124;-0.90258;0;
290.07;-98.5151;20.5;0.255124;-0.90258;0;
288.043;-99.3436;20.5;0.255124;-0.90258;0;
286.516;-99.9056;20.5;0.293568;-0.909963;0;
284.796;-100.656;20.5;0.332011;-0.917346;0;
284.544;-100.744;20.5;0.370454;-0.924729;0;
281.539;-101.699;20.5;0.370454;-0.924729;0;
281.309;-101.772;20.5;0.370454;-0.924729;0;
280.9;-101.887;20.5;0.370454;-0.924729;0;
279.444;-102.47;20.5;0.370454;-0.924729;0;
278.077;-102.932;20.5;0.367327;-0.92435;0;
275.94;-103.771;20.5;0.364201;-0.923972;0;
275.46;-103.955;20.5;0.361075;-0.923593;0;
275.377;-103.994;20.5;0.361075;-0.923593;0;
274.806;-104.175;20.5;0.361075;-0.923593;0;
274.407;-104.352;20.5;0.361075;-0.923593;0;
272.401;-105.159;20.5;0.361075;-0.923593;0;
271.974;-105.326;20.5;0.361075;-0.923593;0;
271.184;-105.591;20.5;0.361075;-0.923593;0;
268.777;-106.483;20.5;0.361075;-0.923593;0;
268.548;-106.584;20.5;0.356055;-0.919457;0;
267.466;-106.944;20.5;0.351035;-0.915322;0;
266.94;-107.141;20.5;0.346015;-0.911187;0;
265.401;-107.611;20.5;0.346015;-0.911187;0;
264.389;-108.011;20.5;0.346015;-0.911187;0;
262.579;-108.668;20.5;0.346015;-0.911187;0;
262.123;-108.89;20.5;0.346015;-0.911187;0;
261.652;-109.041;20.5;0.346015;-0.911187;0;
261.264;-109.197;20.5;0.33679;-0.91126;0;
259.516;-109.855;20.5;0.327564;-0.911333;0;
258.534;-110.33;20.5;0.318339;-0.911406;0;
257.935;-110.536;20.5;0.318339;-0.911406;0;
256.161;-111.218;20.5;0.318339;-0.911406;0;
256.148;-111.222;20.5;0.318339;-0.911406;0;
253.569;-112.04;20.5;0.318339;-0.911406;0;
253.35;-112.083;20.5;0.318339;-0.911406;0;
251.683;-112.706;20.5;0.350901;-0.900205;0;
249.159;-113.607;20.5;0.383463;-0.889005;0;
247.255;-114.249;20.5;0.416025;-0.877804;0;
247.111;-114.317;20.5;0.416025;-0.877804;0;
244.647;-115.33;20.5;0.416025;-0.877804;0;
243.991;-115.651;20.5;0.416025;-0.877804;0;
243.589;-115.809;20.5;0.375193;-0.873635;0;
241.046;-116.743;20.5;0.334362;-0.869465;0;
240.625;-116.907;20.5;0.293531;-0.865296;0;
239.472;-117.32;20.5;0.293531;-0.865296;0;
239.168;-117.427;20.5;0.293531;-0.865296;0;
238.009;-117.79;20.5;0.293531;-0.865296;0;
237.441;-117.941;20.5;0.293531;-0.865296;0;
235.841;-118.405;20.5;0.297497;-0.87124;0;
234.818;-118.769;20.5;0.301462;-0.877183;0;
234.157;-119.065;20.5;0.305428;-0.883127;0;
233.809;-119.166;20.5;0.305428;-0.883127;0;
231.959;-119.678;20.5;0.305428;-0.883127;0;
231.667;-119.759;20.5;0.305428;-0.883127;0;
229.099;-120.74;20.5;0.305428;-0.883127;0;
228.029;-121.236;20.5;0.305428;-0.883127;0;
227.967;-121.256;20.5;0.305428;-0.883127;0;
227.953;-121.262;20.5;0.331444;-0.888721;0;
225.637;-122.136;20.5;0.357461;-0.894315;0;
225.536;-122.16;20.5;0.383477;-0.899908;0;
224.896;-122.436;20.5;0.383477;-0.899908;0;
223.725;-122.915;20.5;0.383477;-0.899908;0;
222.595;-123.351;20.5;0.383477;-0.899908;0;
222.507;-123.389;20.5;0.383477;-0.899908;0;
219.997;-124.247;20.5;0.383477;-0.899908;0;
219.404;-124.457;20.5;0.383477;-0.899908;0;
219.238;-124.526;20.5;0.383477;-0.899908;0;
219.149;-124.564;20.5;0.385734;-0.906061;0;
216.871;-125.4;20.5;0.387991;-0.912214;0;
216.282;-125.606;20.5;0.390248;-0.918366;0;
215.302;-125.997;20.5;0.390248;-0.918366;0;
213.208;-126.855;20.5;0.390248;-0.918366;0;
212.537;-127.173;20.5;0.390248;-0.918366;0;
211.688;-127.469;20.5;0.390248;-0.918366;0;
211.238;-127.673;20.5;0.390248;-0.918366;0;
210.138;-128.069;20.5;0.359767;-0.904344;0;
208.888;-128.553;20.5;0.329287;-0.890321;0;
207.244;-129.246;20.5;0.298807;-0.876299;0;
206.823;-129.397;20.5;0.298807;-0.876299;0;
206.633;-129.455;20.5;0.298807;-0.876299;0;
204.242;-130.123;20.5;0.298807;-0.876299;0;
203.832;-130.201;20.5;0.286638;-0.904154;0;
201.172;-131.033;20.5;0.27447;-0.932009;0;
200.494;-131.323;20.5;0.262302;-0.959864;0;
200.295;-131.366;20.5;0.262302;-0.959864;0;
197.661;-132.274;20.5;0.262302;-0.959864;0;
197.582;-132.295;20.5;0.262302;-0.959864;0;
197.265;-132.458;20.5;0.262302;-0.959864;0;
195.535;-133.103;20.5;0.262302;-0.959864;0;
194.707;-133.492;20.5;0.262302;-0.959864;0;
194.529;-133.561;20.5;0.262302;-0.959864;0;
194.286;-133.687;20.5;0.290726;-0.940534;0;
191.869;-134.724;20.5;0.31915;-0.921203;0;
191.359;-134.914;20.5;0.347574;-0.901873;0;
190.172;-135.36;20.5;0.377607;-0.8963;0;
189.202;-135.684;20.5;0.407639;-0.890727;0;
