309.636;-158.787;8.5;0.702628;-0.664489;0;
309.717;-158.479;8.5;0.705381;-0.660787;0;
310.126;-158.205;8.5;0.713209;-0.650134;0;
312.982;-155.225;8.5;0.724797;-0.633982;0;
313.481;-154.493;8.5;0.73803;-0.614736;0;
314.876;-152.811;8.5;0.750375;-0.595471;0;
315.312;-152.076;8.5;0.759513;-0.579279;0;
316.542;-150.015;8.5;0.7641;-0.568301;0;
318.801;-145.552;8.5;0.764108;-0.563207;0;
321.432;-141.196;8.5;0.76063;-0.563175;0;
322.996;-138.889;8.5;0.755509;-0.566089;0;
325.747;-135.252;8.5;0.750708;-0.569247;0;
327.602;-133.162;8.5;0.748125;-0.569733;0;
328.9;-131.464;8.5;0.749517;-0.564742;0;
329.138;-131.054;8.5;0.756339;-0.55214;0;
329.88;-130.156;8.5;0.769438;-0.531077;0;
331.685;-126.895;8.5;0.78852;-0.502711;0;
332.093;-125.378;8.5;0.812005;-0.470108;0;
334.221;-116.057;8.5;0.837284;-0.43743;0;
334.513;-114.788;8.5;0.86149;-0.408503;0;
335.854;-110.447;8.5;0.882414;-0.38542;0;
337.884;-105.487;8.5;0.899045;-0.368122;0;
339.52;-101.791;8.5;0.91152;-0.354981;0;
340.772;-98.5945;8.5;0.920753;-0.343849;0;
341.692;-96.2809;8.5;0.927845;-0.333003;0;
344.792;-87.2477;8.5;0.933745;-0.321437;0;
346.131;-83.6908;8.5;0.939084;-0.308761;0;
346.745;-81.8186;8.5;0.94421;-0.294915;0;
347.95;-77.9945;8.5;0.949295;-0.279911;0;
348.252;-76.9512;8.5;0.954306;-0.263957;0;
350.107;-70.4161;8.5;0.959131;-0.247369;0;
350.873;-67.5073;8.5;0.963626;-0.230441;0;
353.833;-55.043;8.5;0.96766;-0.213372;0;
354.679;-50.8938;8.5;0.971165;-0.196121;0;
355.293;-47.9462;8.5;0.974114;-0.17849;0;
357.315;-36.7718;8.5;0.976517;-0.160233;0;
357.925;-33.0776;8.5;0.978405;-0.141232;0;
358.765;-27.1089;8.5;0.979831;-0.121644;0;
359.138;-23.285;8.5;0.980877;-0.101861;0;
360.402;-10.4559;8.5;0.981646;-0.082454;0;
360.615;-4.51074;8.5;0.982249;-0.0639421;0;
360.984;0.174622;8.5;0.982769;-0.0466648;0;
361.215;15.4153;8.5;0.983268;-0.0306637;0;
361.235;15.9836;8.5;0.983798;-0.0157294;0;
361.227;16.4352;8.5;0.984413;-0.00158258;0;
361.212;16.7352;8.5;0.985154;0.0119861;0;
361.099;25.2297;8.5;0.986027;0.0250147;0;
360.717;31.1917;8.5;0.986966;0.0374462;0;
360.687;31.6327;8.5;0.987821;0.0493114;0;
360.501;34.9656;8.5;0.988401;0.0608477;0;
360.21;40.2687;8.5;0.98854;0.0724872;0;
360.177;40.84;8.5;0.98813;0.0847468;0;
359.841;45.4868;8.5;0.987156;0.0979936;0;
359.512;49.4153;8.5;0.985672;0.112357;0;
359.273;51.2416;8.5;0.983769;0.127699;0;
357.731;63.5932;8.5;0.981542;0.143702;0;
356.681;70.0633;8.5;0.979073;0.159976;0;
356.007;73.7932;8.5;0.976447;0.176065;0;
355.405;77.1191;8.5;0.973733;0.191557;0;
353.332;86.3393;8.5;0.970984;0.206147;0;
351.414;94.4052;8.5;0.968225;0.219691;0;
351.277;94.9726;8.5;0.96543;0.232284;0;
351.162;95.405;8.5;0.962515;0.244248;0;
348.285;105.765;8.5;0.95937;0.256029;0;
346.988;110.14;8.5;0.95589;0.268051;0;
346.033;113.502;8.5;0.952024;0.280594;0;
344.645;118.116;8.5;0.947772;0.293778;0;
342.69;124.062;8.5;0.94319;0.307548;0;
341.953;126.18;8.5;0.938351;0.32176;0;
340.444;130.19;8.5;0.933318;0.336255;0;
338.241;135.786;8.5;0.928154;0.35082;0;
337.433;137.919;8.5;0.922938;0.365182;0;
335.679;142.354;8.5;0.917783;0.379003;0;
333.247;147.938;8.5;0.912826;0.391911;0;
331.68;151.601;8.5;0.908166;0.403628;0;
328.578;158.263;8.5;0.903817;0.414078;0;
327.469;160.658;8.5;0.899654;0.423465;0;
326.374;162.969;8.5;0.895428;0.432261;0;
324.701;166.418;8.5;0.890849;0.44104;0;
324.171;167.515;8.5;0.885671;0.450335;0;
320.663;174.241;8.5;0.879779;0.460475;0;
318.556;178.278;8.5;0.873219;0.471501;0;
316.818;181.398;8.5;0.866158;0.483227;0;
315.673;183.406;8.5;0.858781;0.495378;0;
314.153;185.977;8.5;0.851218;0.507725;0;
308.379;195.327;8.5;0.843472;0.520199;0;
307.627;196.501;8.5;0.835437;0.532863;0;
305.922;199.227;8.5;0.826945;0.545859;0;
296.281;212.836;8.5;0.81784;0.559297;0;
295.01;214.647;8.5;0.808038;0.573198;0;
294.406;215.423;8.5;0.79756;0.587473;0;
290.809;220.066;8.5;0.786526;0.601952;0;
288.618;222.994;8.5;0.775114;0.61642;0;
286.313;225.764;8.5;0.7635;0.630683;0;
283.696;228.791;8.5;0.751777;0.644632;0;
279.356;233.771;8.5;0.739965;0.658234;0;
277.372;235.995;8.5;0.728043;0.67151;0;
273.246;240.426;8.5;0.716018;0.684458;0;
269.155;244.664;8.5;0.703969;0.697012;0;
261.361;252.593;8.5;0.692013;0.70906;0;
260.687;253.189;8.5;0.680209;0.720534;0;
260.031;253.871;8.5;0.668477;0.731507;0;
249.685;263.45;8.5;0.656586;0.742195;0;
247.72;265.17;8.5;0.64427;0.752865;0;
243.448;268.795;8.5;0.631358;0.763701;0;
235.03;275.343;8.5;0.617871;0.774704;0;
230.161;279.183;8.5;0.604036;0.785679;0;
226.469;282.005;8.5;0.590159;0.796354;0;
225.348;282.8;8.5;0.576463;0.806517;0;
215.711;289.436;8.5;0.562981;0.816119;0;
212.563;291.454;8.5;0.549525;0.825286;0;
210.144;292.982;8.5;0.535785;0.83424;0;
208.871;293.817;8.5;0.521425;0.843208;0;
196.5;301.433;8.5;0.506223;0.852311;0;
195.405;302.102;8.5;0.49011;0.861525;0;
188.676;305.949;8.5;0.473176;0.870705;0;
185.748;307.611;8.5;0.455641;0.879617;0;
183.384;308.801;8.5;0.437755;0.888036;0;
168.016;316.317;8.5;0.419724;0.895831;0;
